Id,SalePrice
1461,118004.1611178867
1462,160671.0325601047
1463,181295.58368586336
1464,192788.14706925265
1465,200244.80586556758
1466,171955.77030913864
1467,169399.59728225687
1468,159545.85921571078
1469,205356.05332667445
1470,118157.6858808603
1471,190270.71040390027
1472,99159.11780150389
1473,96415.21062484295
1474,141667.93721019573
1475,105576.24972168458
1476,352403.899919118
1477,251722.36571614878
1478,284759.71785470186
1479,291733.7889747584
1480,485430.6524300181
1481,323482.45641254046
1482,216576.84766664432
1483,182711.48743466422
1484,164499.62163779614
1485,198862.93503756556
1486,201684.29668618512
1487,327668.6978994978
1488,233123.98117410424
1489,192765.31367016694
1490,230067.3653561907
1491,201296.74694335097
1492,103620.29709827139
1493,179732.04308158558
1494,296860.78704363084
1495,289616.6281607274
1496,231948.9729283833
1497,176068.74450712744
1498,170630.5468745699
1499,163611.0738801516
1500,154036.50330565017
1501,176582.52234892212
1502,147291.61654166633
1503,282642.22455264884
1504,243216.15221257842
1505,223545.92931984906
1506,197316.99997117906
1507,258846.4326846722
1508,209155.84312053284
1509,165131.3732591167
1510,142771.94313038676
1511,147799.93634629765
1512,173452.66998669683
1513,143005.08396353017
1514,151476.57675501236
1515,190594.26033382557
1516,151742.91694847864
1517,168266.19992486134
1518,135560.51150116127
1519,210550.36981647694
1520,129903.92504782298
1521,131813.7265097868
1522,187843.76865895058
1523,112033.04529633092
1524,115591.08945633168
1525,118443.05476339337
1526,115467.65403746351
1527,109694.5358447015
1528,132879.67318746014
1529,151241.02483110185
1530,176229.1833945731
1531,112388.39312227182
1532,91258.48756614444
1533,154089.02195237362
1534,121056.43392064082
1535,148389.89378444973
1536,111236.6919467822
1537,70893.02524287956
1538,148714.8236836418
1539,192371.94680472618
1540,108839.05517953086
1541,147318.88227439777
1542,146496.26991832492
1543,183610.1901670159
1544,80818.65017067878
1545,109002.3463768694
1546,136920.8264568346
1547,129568.77586769896
1548,127916.75000008555
1549,114753.33177358138
1550,133677.3504702969
1551,112337.84093920016
1552,145727.73625398183
1553,150339.553374398
1554,117209.9344429831
1555,170719.5494606031
1556,91964.23672737757
1557,107827.13037150473
1558,101989.21770992526
1559,71517.86457590545
1560,131533.51612013514
1561,129076.26848924984
1562,128131.00530491835
1563,118197.61059590087
1564,155035.33487246415
1565,153510.15019992553
1566,240606.75855277918
1567,79249.64500180859
1568,243471.93807168357
1569,145208.28034332846
1570,143322.97172965552
1571,132304.02333841447
1572,144270.42470345937
1573,239856.30643552018
1574,140730.1887878175
1575,262418.5334058779
1576,237933.97159582473
1577,184542.73344414373
1578,147142.92695765887
1579,154957.07756712058
1580,198068.17568024038
1581,151934.44944524372
1582,123155.10360638924
1583,309379.26594750927
1584,221334.20788948136
1585,140495.6914694243
1586,69389.57224705815
1587,103207.95762621136
1588,151376.7981878705
1589,99665.93758625288
1590,139641.24738941403
1591,98534.09384213205
1592,111986.95829833914
1593,122658.67643051018
1594,104753.64800736732
1595,120001.20976057043
1596,219744.6242931611
1597,184965.93150665553
1598,208445.55420823314
1599,171678.19455821262
1600,175718.22894036782
1601,66215.8290023041
1602,129759.82700899709
1603,67571.56483502967
1604,244800.92093977018
1605,247292.74121318958
1606,163040.51663055038
1607,182733.67996202174
1608,220319.90969915493
1609,185779.62676731194
1610,148216.7145760494
1611,148127.0457705957
1612,170203.2744059207
1613,160516.1750253144
1614,123045.0409418071
1615,89535.93806907267
1616,84813.28697628152
1617,91689.98834181874
1618,120963.86333332959
1619,129018.55463150315
1620,174810.39974906773
1621,143402.33794057742
1622,141546.97040301087
1623,274864.04035144055
1624,220960.85593376734
1625,120401.43963100524
1626,171377.53490719388
1627,193045.8117298879
1628,284467.89324505744
1629,186492.7561164624
1630,344395.65117899404
1631,225860.2017912441
1632,245381.03206711303
1633,177604.68894959596
1634,185310.35362166088
1635,180312.98027301728
1636,155150.85557708726
1637,196450.30635384333
1638,182930.0559768131
1639,185357.29977557797
1640,250217.10506724814
1641,189529.46960677532
1642,243195.7642897665
1643,217689.59046740536
1644,235862.16570885503
1645,197594.9996392928
1646,160999.2132565825
1647,164252.9184380021
1648,127682.7142175219
1649,131424.5689997594
1650,104936.35562666395
1651,117311.58782323357
1652,100418.45096776224
1653,99934.60959111397
1654,144017.54077854147
1655,135756.54247394495
1656,138089.18407535087
1657,145439.28541586484
1658,142423.89124060844
1659,109642.53047357683
1660,147759.76015369155
1661,421505.780794494
1662,373249.71112626884
1663,366646.54625610984
1664,494430.2573816245
1665,293517.3727307595
1666,323066.17934860045
1667,365644.98228179273
1668,333842.84119931125
1669,302000.3358845005
1670,332034.3235539052
1671,262149.5373082898
1672,406652.75204948994
1673,286774.5488315214
1674,240765.10413632594
1675,197976.7028934768
1676,197038.8238210424
1677,217827.93711309836
1678,466491.0063991504
1679,367839.5144157113
1680,323852.91376390256
1681,235883.85786911563
1682,302489.04057908704
1683,184812.55949788704
1684,181594.18940434858
1685,178734.47271449395
1686,172141.93973352393
1687,179788.2953610919
1688,196380.0372076092
1689,198493.75183698654
1690,202014.33272924717
1691,191626.18594641756
1692,263055.2046763754
1693,179257.71759573396
1694,180380.07847520817
1695,166450.48102557924
1696,273342.16590435774
1697,164627.33947166684
1698,345556.2350985309
1699,320921.46696569736
1700,247418.13766892574
1701,276181.89103237086
1702,241433.1997498349
1703,234556.33774633397
1704,276071.82565106114
1705,237937.19673571133
1706,409966.84488070867
1707,205713.76723707723
1708,198891.3500443393
1709,270771.0751092296
1710,224457.8599393683
1711,271650.1556482313
1712,259142.26004596482
1713,264389.131356276
1714,221320.91269318436
1715,207817.23251560365
1716,181722.55957296662
1717,184012.00422229557
1718,139933.90521707217
1719,213985.6769308456
1720,242173.0981056422
1721,172234.73576081698
1722,130768.36023148536
1723,159882.73957174167
1724,206998.17778087704
1725,240610.92687556444
1726,189539.94123830614
1727,158565.73993786913
1728,183004.82356666273
1729,159739.65794810452
1730,143599.92250734277
1731,121658.36665136267
1732,119419.7918732416
1733,112144.4100788536
1734,116392.25501536645
1735,120704.78482804695
1736,101802.66710763563
1737,258616.00738016382
1738,229777.2627538933
1739,222851.23468498897
1740,211744.44036274042
1741,185266.48794563458
1742,173297.202871716
1743,185124.85119010266
1744,292253.244090219
1745,238730.4272802346
1746,191185.5372300459
1747,225385.27218746752
1748,215197.96322002844
1749,152568.45890678058
1750,134707.24998792828
1751,260025.7576518925
1752,108717.63624835068
1753,152378.9389695293
1754,201659.39525480426
1755,173280.10193531794
1756,115333.5723659823
1757,115440.40487347187
1758,140650.4400753468
1759,157826.773092592
1760,168977.37298441055
1761,155012.70256164667
1762,169510.53353321503
1763,190829.0819750009
1764,114822.14526184628
