Id,SalePrice
1461,117308.48904333662
1462,162770.142813898
1463,183956.7023460181
1464,193397.04331969417
1465,202221.3723332113
1466,171187.2918037283
1467,170552.14828473976
1468,160516.67185379632
1469,203704.99654843184
1470,117683.16684727324
1471,188359.8482874463
1472,97484.43497583376
1473,95354.11720160741
1474,139251.77764271852
1475,101933.58603728977
1476,358929.27418104175
1477,251856.33798576237
1478,287443.9774189607
1479,292760.89395928197
1480,491937.872608675
1481,331232.9258338675
1482,218191.86930024595
1483,184056.84682585593
1484,164661.29689412072
1485,201076.91476457857
1486,201800.60635101402
1487,333468.124077264
1488,229749.85938489472
1489,192593.85262739853
1490,231625.9867841437
1491,200347.78265278856
1492,102081.41656261857
1493,172941.11385646852
1494,300465.26123171404
1495,291201.17619893095
1496,234301.70580775387
1497,175735.05737443693
1498,176180.88176162497
1499,162178.17171827093
1500,153919.99379639002
1501,180048.3921293402
1502,146067.1385663414
1503,280827.78971389914
1504,243128.6397957319
1505,223500.56462730648
1506,198363.9223151099
1507,260067.53706269458
1508,210602.77613894068
1509,166779.45373749212
1510,144424.5406074527
1511,152900.34280038974
1512,172183.44864273438
1513,140062.03502876413
1514,156849.6564327905
1515,192455.11196506245
1516,153797.63168504645
1517,168224.65691655883
1518,135430.07733380626
1519,210937.0768565306
1520,129625.51391594925
1521,132128.18400959676
1522,189622.86051251533
1523,111402.09916549134
1524,115278.9232452137
1525,119900.44683014718
1526,113721.11383296915
1527,109017.2091146455
1528,130951.44481998085
1529,155586.23062868224
1530,176238.62202001392
1531,110288.0824731596
1532,91540.05343485024
1533,154944.29399751156
1534,120636.82932156941
1535,147325.3922928356
1536,112053.09402582684
1537,68163.19006095597
1538,149310.2885364881
1539,196446.7028688564
1540,104231.29393512465
1541,148752.76784839583
1542,146754.04343441236
1543,183001.35691260628
1544,79357.05897644213
1545,106277.38971391706
1546,137405.2083471292
1547,130148.68254216187
1548,126086.59263314636
1549,111355.11213323384
1550,132695.24798471254
1551,111951.67934935473
1552,142387.46120522884
1553,151200.33332055373
1554,116485.91155345118
1555,169687.75137118436
1556,89352.48403802094
1557,105744.6205185108
1558,101208.67583920031
1559,76812.89652570403
1560,128680.63726995069
1561,126739.90583713961
1562,126963.79202790532
1563,118992.14084746543
1564,153602.816427059
1565,153680.63002196455
1566,239421.9959884543
1567,78738.6958772929
1568,245489.15253014048
1569,147603.97974643635
1570,140168.82052445723
1571,128772.45756050618
1572,143432.34936696844
1573,245220.86007407864
