Id,SalePrice
1461,124839.05914398721
1462,155205.76367207948
1463,190343.36381318982
1464,184531.08902160075
1465,196038.2829627291
1466,183634.0501023517
1467,167959.37883896392
1468,176897.8131750942
1469,185765.9605304501
1470,120604.03777241666
1471,198916.2127451862
1472,94362.38873821661
1473,96610.77645145277
1474,150792.68917089186
1475,149897.78000024278
1476,364937.0657244312
1477,253095.54101054123
1478,307282.72682949173
1479,245564.546133521
1480,495437.2326604471
1481,304499.5627602708
1482,205208.62910431187
1483,172890.97118702726
1484,180385.68279392557
1485,173706.41042267508
1486,198531.28460061847
1487,315924.51022955275
1488,233160.90127123037
1489,209668.70722912264
1490,198858.18239685512
1491,190049.84752180678
1492,99416.98395350784
1493,160677.2423109273
1494,298702.52387438103
1495,293790.15063281107
1496,230326.970448748
1497,192792.47900353186
1498,152519.8818306529
1499,151810.96442712136
1500,156543.308260616
1501,174706.4374993772
1502,168756.36718310966
1503,281732.27325015445
1504,228364.37522427822
1505,215523.8706040969
1506,195303.06929816277
1507,226123.10060393697
1508,207642.07813905913
1509,168708.98091687186
1510,152688.87675208054
1511,152180.02687036528
1512,163965.25735562766
1513,134865.19840967527
1514,153433.76203227075
1515,163214.0117494451
1516,153764.44162707607
1517,151674.56312559402
1518,131652.42181116372
1519,223564.42020810372
1520,140061.4066428502
1521,145759.05356515505
1522,159893.37806678878
1523,114439.80296738753
1524,121283.52695103787
1525,127337.62591618966
1526,127031.88394522427
1527,99264.07573149017
1528,128480.82038469957
1529,142035.51456783473
1530,164212.87709301326
1531,118357.24795562231
1532,106685.95599818145
1533,140948.9533216261
1534,115627.07211762496
1535,152081.7733978962
1536,116039.67977036159
1537,73553.03398908647
1538,172700.38477213524
1539,218161.84216087597
1540,117034.25759301697
1541,140578.9874051282
1542,141218.1312793279
1543,207136.85496205685
1544,76749.55934462695
1545,97817.20141428297
1546,117086.95409623762
1547,134460.63780930714
1548,130149.48715857504
1549,107484.99219534847
1550,139483.8197960576
1551,116024.94417245427
1552,133065.54823184278
1553,136271.8086369129
1554,112389.75705053494
1555,197270.73247529016
1556,112030.93120117973
1557,123855.00825370164
1558,88693.03545917824
1559,111702.49527802087
1560,143954.04763689268
1561,141484.94977084515
1562,125699.80623951099
1563,126595.91561202187
1564,160080.28885214747
1565,158393.77489156518
1566,210792.84904821095
1567,80701.63872596502
1568,221863.50177882155
1569,140429.6961420786
1570,126912.4516444276
1571,123376.38683552592
1572,147050.44382603595
1573,238747.66044777154
1574,133448.85492081582
1575,208121.18048320457
1576,212119.40669559146
1577,206679.44254254215
1578,162752.83846120344
1579,143085.9484164731
1580,190469.38498459948
1581,138719.00968793972
1582,130473.31002307442
1583,326037.37606938404
1584,238471.70295812166
1585,140464.00212267388
1586,70237.22634798045
1587,104793.64926549631
1588,150115.10744018693
1589,99177.08733614373
1590,133816.9801218787
1591,104595.35565729895
1592,121591.0481442227
1593,113601.20393507698
1594,118089.72643655232
1595,124029.88308212176
1596,234614.52653803956
1597,161612.18646907888
1598,182205.66138523095
1599,195444.5895826678
1600,189378.63906252338
1601,75183.64146171874
1602,107148.32953195258
1603,86019.38115639481
1604,280008.44936908066
1605,246428.7360449556
1606,166324.3450623256
1607,150294.92055676167
1608,214870.5834132871
1609,200301.57495877446
1610,165371.2152467627
1611,149553.85336270733
1612,146032.66465244786
1613,152252.75712936142
1614,124538.29471492452
1615,83700.37493288735
1616,80593.57251926755
1617,84622.66572773545
1618,127826.3559918347
1619,130248.61908427028
1620,147821.42648972088
1621,133188.9327905969
1622,149552.60304812345
1623,288154.1077681577
1624,189574.7817466338
1625,126726.87616278419
1626,165013.79466507095
1627,192966.22675039875
1628,276094.3620817024
1629,174769.07606636547
1630,332720.81634824065
1631,213235.86935474098
1632,246037.70988762734
1633,170463.41522418073
1634,182441.20804149244
1635,178526.78002793842
1636,157967.00969633326
1637,190719.57160911427
1638,214894.60563684447
1639,186021.81917670515
1640,250224.5972043345
1641,201074.9366533363
1642,221264.66888183274
1643,224927.7208580024
1644,225584.72126277734
1645,192802.68928007182
1646,155298.00446067547
1647,165868.55160898677
1648,142428.46701485166
1649,140215.29495185532
1650,121115.49062728696
1651,122812.29497975664
1652,93051.6730604181
1653,94350.94903346508
1654,149880.14346142777
1655,159348.96602774475
1656,148284.6274071669
1657,149117.04234330374
1658,149812.43088868406
1659,150462.17184654018
1660,145673.71640838258
1661,451805.12496530724
1662,370383.4867913108
1663,369581.6887577078
1664,488045.67311261105
1665,312369.11769745743
1666,331933.51848739665
1667,353753.76439602935
1668,327209.5787310152
1669,299004.6338458955
1670,331260.88877467177
1671,263413.05891360785
1672,503894.0276333269
1673,296673.8472678043
1674,255958.84801791652
1675,185269.49051175485
1676,188815.48238162865
1677,213268.7732066074
1678,493310.76500035665
1679,371956.61184950935
1680,312472.83362957847
1681,254262.14105675922
1682,305157.0102295777
1683,187621.64541589067
1684,168236.00804201173
1685,173070.5639121485
1686,168087.06491484557
1687,168091.82857626546
1688,185928.02931645722
1689,188573.5313610578
1690,184111.83290805639
1691,177434.9063674626
1692,256548.30686083288
1693,170934.3676692407
1694,185298.45686133415
1695,170477.57989489718
1696,261385.28072215387
1697,171351.81487105635
1698,338509.6626311693
1699,318975.6520754736
1700,238466.13836746954
1701,262617.59406644525
1702,251560.0604674998
1703,249410.15816011003
1704,289710.22882548126
1705,227375.418531006
1706,467792.65564630734
1707,222791.4303366229
1708,218731.76696049434
1709,280067.26102618343
1710,216658.9191458213
1711,262471.5036373192
1712,225693.98121693757
1713,251071.51808214397
1714,220180.69359612407
1715,201057.40197851617
1716,173426.70165211865
1717,169266.84924545762
1718,130901.72431968244
1719,205356.94156323205
1720,248059.56804174423
1721,168436.84775222023
1722,126202.95030260057
1723,158235.92071991815
1724,213121.48400303794
1725,227048.95670519758
1726,189593.25235142786
1727,169398.49059149562
1728,187224.11973913378
1729,167507.0003955981
1730,149222.42769396512
1731,121897.43247152063
1732,133177.7863438706
1733,124560.09200502258
1734,130530.35255986314
1735,132172.19402411915
1736,114876.29711384414
1737,341936.2472669546
1738,215241.34942403642
1739,266190.5606520488
1740,189752.79777105674
1741,178486.2562619605
1742,173626.1998071079
1743,172943.4830212359
1744,304743.7803778904
1745,243445.81604018155
1746,253728.4654763708
1747,220099.78867946245
1748,203860.99903341354
1749,162178.96238681892
1750,151569.01094971847
1751,230347.51311527035
1752,122167.92670978057
1753,138326.90479232214
1754,213461.68374918491
1755,168639.1934205747
1756,122404.90674972053
1757,118446.79414107306
1758,144132.37764478178
1759,163370.1360128562
1760,162585.63298421312
1761,150172.0753296019
1762,169433.30129207598
1763,166316.3887660027
1764,118461.04421397141
1765,154666.22452651907
1766,162984.4852859193
1767,178312.3576996067
1768,139235.86022469378
1769,167517.60769722066
1770,137994.61214993006
1771,134761.70849433454
1772,139582.97957900836
1773,135446.90749088104
1774,132840.44162839334
1775,132133.10769231664
1776,118575.57706935136
1777,116677.8489772726
1778,128886.60407777934
1779,115536.58940691392
1780,174489.18315701827
1781,131679.181388466
1782,96191.04457444487
1783,127736.07289645175
1784,91310.90925352188
1785,113095.69625554797
1786,139379.98528999038
1787,165867.01364377027
1788,59939.465947669065
1789,92454.9861431919
1790,82883.57597061907
1791,156655.84580898218
1792,153664.3761329445
1793,144300.53372683402
1794,140461.46168982537
1795,138498.2092951466
1796,118518.20444695944
1797,111479.08218163297
1798,124542.34446299078
1799,113087.89279110057
1800,130643.69917716528
1801,123605.1109111575
1802,138382.27587243952
