Id,SalePrice
1461,123258.6043637068
1462,163167.64488649662
1463,183207.61798759052
1464,191778.85419705673
1465,201221.87286239793
1466,170725.91913128534
1467,170510.67304678372
1468,158866.090231394
1469,202326.81987596155
1470,117604.61146047767
1471,191339.9285342699
1472,97500.30657136884
1473,93513.74575565479
1474,146698.9032648168
1475,108478.76534335516
1476,355793.9157939448
1477,253729.52765876317
1478,288877.4525654769
1479,291894.4027356326
1480,497578.70252187474
1481,329967.7306754745
1482,216721.48880161138
1483,183129.52616767245
1484,163615.46687100802
1485,200259.10813714392
1486,199891.65249748254
1487,335099.64860238665
1488,230489.53403583125
1489,194365.27079731217
1490,233831.30525939047
1491,199823.34167522693
1492,108094.92816784685
1493,164870.8196934102
1494,307930.4053072378
1495,289210.0821681019
1496,235477.15739556117
1497,177984.35547369643
1498,190791.14613818645
1499,161571.5384200621
1500,155595.19723318657
1501,183169.51381542187
1502,145914.05208535126
1503,286478.11581156374
1504,243464.4391303122
1505,224092.3634990625
1506,200540.2508420181
1507,260261.23344236758
1508,212074.90290037464
1509,166279.66056743407
1510,146025.4886147534
1511,165021.34947782074
1512,174800.21424182833
1513,140476.96378014644
1514,158631.42501226632
1515,187804.05937048537
1516,153842.8863660847
1517,167442.82284703958
1518,133944.4047099883
1519,210548.9304336247
1520,129496.16058349784
1521,132411.7240587278
1522,190227.8088452887
1523,113421.63330284692
1524,115523.88643904775
1525,120633.62575427469
1526,112870.62027753114
1527,108333.81816748586
1528,129064.95504522522
1529,163379.29412978815
1530,176910.22894472032
1531,113000.5640762827
1532,88298.71056111954
1533,156699.34647657082
1534,122192.87956531695
1535,147275.01756705166
1536,108492.32237852909
1537,68925.32023343667
1538,150028.21994582785
1539,206628.9972355941
1540,101317.75420637011
1541,148816.5252529213
1542,151052.6060279142
1543,187777.40195161127
1544,78333.39573758555
1545,107727.82869317391
1546,137537.46980364213
1547,131533.57482833698
1548,128331.76119578362
1549,113780.68299595789
1550,133505.14826722653
1551,109569.06224188174
1552,149914.90133045454
1553,152321.61844557454
1554,119011.63422715603
1555,169936.79100978895
1556,91063.0620316589
1557,109848.5238898312
1558,102911.24665826959
1559,59461.75175497102
1560,135316.2298585663
1561,125683.91752092732
1562,128266.11461447175
1563,119736.99302558336
1564,148218.72518244287
1565,153417.38389954471
1566,241848.9157798484
1567,80037.8755836373
1568,248340.75188305764
1569,151792.17550003735
1570,137025.91559111458
1571,125415.00912801179
1572,143940.02384191187
1573,230251.6233358916
1574,142700.54730602494
1575,259771.38983278687
1576,218910.15613160204
1577,183291.85876220296
1578,147512.69777991157
1579,160038.12452748636
1580,196735.34186364
1581,151973.4053087398
1582,123935.21538576238
1583,313080.3331706091
1584,219156.33112166173
1585,140188.40414193133
1586,76939.82893896838
1587,110925.76183446
1588,151932.9292226425
1589,101163.46912624296
1590,136375.64429269382
1591,99908.89334860948
1592,107432.85400471279
1593,125870.89475756572
1594,110779.363282392
1595,119696.8130953172
1596,218250.4333514824
1597,189794.96351095906
1598,209157.78951177327
1599,170660.03996896063
1600,175544.47922887784
1601,67161.45346518644
1602,131783.38449387994
1603,65638.30513065436
1604,244867.17987239774
1605,247450.83840845694
1606,160206.86044514686
1607,176039.91653678668
1608,221319.2196986111
1609,183440.81451765067
1610,149167.4785444705
1611,148514.59048509956
1612,171805.50314099088
1613,161773.7065113702
1614,122321.54584656308
1615,90782.40299845513
1616,86991.77518820848
1617,92154.34670670272
1618,135435.23287139376
1619,127804.80735466811
1620,168775.7885467268
1621,143623.39070859936
1622,140863.73253494597
1623,274190.65723453055
1624,227039.56893044573
1625,119959.03165079342
1626,170182.6222233025
1627,194663.47961012996
1628,282969.9688599178
1629,186609.49474755864
1630,346920.00570754445
1631,225380.95306870554
1632,248653.87616427752
1633,178450.04262100733
1634,184778.96830291706
1635,177511.40087448145
1636,152066.05618935014
1637,202391.10078498517
1638,190849.52260009825
1639,184554.55813520908
1640,249011.3146367267
1641,186782.84706727997
1642,243665.69049336537
1643,228611.0949700383
1644,232719.05979625473
1645,201839.00723804053
1646,159594.2053068401
1647,160840.27102693473
1648,128592.25766727439
1649,131139.99627075758
1650,104790.9069200191
1651,118177.3208664211
1652,99072.05498352362
1653,98079.91767434937
1654,152842.8896815417
1655,139251.61350011168
1656,146652.5373959312
1657,157160.88845753387
1658,152699.48417913713
1659,115653.4466254904
1660,147823.62313791105
1661,440420.6369147395
1662,369299.474714042
1663,365683.6428218082
1664,483679.3986404957
1665,290354.4339337771
1666,302948.53233231266
1667,360904.95740026253
1668,320895.36886969075
1669,299709.8625274161
1670,332642.7501013712
1671,261857.75131044988
1672,411735.07803601783
1673,290551.22234297526
1674,239193.32423158875
1675,199093.06868288227
1676,195944.42409368098
1677,219843.19552623277
1678,478818.9158897299
1679,372718.7847662597
1680,322228.08628602844
1681,232761.69644476377
1682,304937.23092748906
1683,184201.9367245
1684,181753.7289718499
1685,175772.8904269924
1686,169834.16828489295
1687,176508.80870441903
1688,195590.73244724853
1689,195495.14353728824
1690,199229.6798825296
1691,188711.22704238465
1692,256038.57252175102
1693,181255.4780840919
1694,179768.95804513886
1695,167289.4007473343
1696,291347.7778926208
1697,165039.24563391195
1698,348339.93521248223
1699,314290.29434223985
1700,246268.53366283973
1701,273286.2278823796
1702,249082.59107793745
1703,238999.57476654032
1704,275720.01645913016
1705,235667.59949000075
1706,420503.1406034438
1707,201262.82376672208
1708,200256.41985787364
1709,274298.7290196197
1710,225355.39637230625
1711,278655.7992814525
1712,260138.2992701936
1713,266689.78538221965
1714,217967.49332272238
1715,208900.83406023195
1716,181667.44668151747
1717,184067.88777742712
1718,142443.96979348102
1719,215050.59990072713
1720,238271.61492522346
1721,161522.9621690858
1722,126235.506888684
1723,152024.73693945355
1724,206189.50376597437
1725,237002.34051275245
1726,188753.38780145725
1727,167806.56060257254
1728,167122.5426060907
1729,161852.59333796223
1730,136650.14110348764
1731,122209.23520257676
1732,122154.17139667229
1733,111610.22211057805
1734,119292.38179535515
1735,112968.94866505274
1736,100304.81914334756
1737,258637.6354737721
1738,227839.98574385635
1739,224570.76566401118
1740,219198.7180875177
1741,189991.0311260682
1742,178044.8334551831
1743,186474.41689794583
1744,294234.6230661372
1745,231479.09518160459
1746,182463.6167956129
1747,229944.3350142539
1748,210929.71997353714
1749,151358.73338213607
1750,132028.2605736611
1751,262732.33763284155
1752,107718.19130260865
1753,154656.56681475017
1754,198743.49099383634
1755,174591.62466670907
1756,115493.81179915734
1757,116916.4839432404
1758,141096.89119793213
1759,162011.78688829066
1760,170706.19494242113
1761,158659.2634821045
1762,171498.4041902264
1763,192959.66042310031
1764,114366.36579471552
1765,140504.5749204561
1766,193666.091248479
1767,229651.58969252728
1768,130730.14235625252
1769,169395.67255367865
1770,148684.29647413318
1771,118204.79261585482
1772,141082.80748167777
1773,118086.42235531709
1774,157898.56704880594
1775,138226.34511504616
1776,131949.10525073015
1777,110515.50418888291
1778,138511.0358638612
1779,135743.4597037986
1780,175936.32649773508
1781,126537.67264003363
1782,82124.57845140909
1783,148402.6173253027
1784,111027.21477730875
1785,120879.18760498842
1786,142926.0406710613
1787,150933.9985920819
1788,54962.75098645434
1789,93325.12696624719
1790,91999.20248334142
1791,178237.97352195138
1792,153203.05366924813
1793,132077.07879077873
1794,153158.26842173544
1795,140865.31115308162
1796,124649.5378407804
1797,112071.1683757098
1798,117852.96303056793
1799,110884.09624387092
1800,144052.60126842148
1801,119500.20224545308
1802,127475.53220815297
1803,150639.49510000696
1804,129475.90287977702
1805,131711.91666532343
1806,124128.86114024033
1807,137968.26841612186
1808,126286.45464369887
1809,121993.23362782509
1810,138299.04008487976
1811,76936.99952069591
1812,98946.41254511531
1813,125680.36691222813
1814,99496.49418380631
1815,56764.80327792914
1816,93595.97591401107
1817,118370.50719722426
1818,138985.67656197416
1819,128139.07329048018
1820,51106.31145198695
1821,106379.8154915609
1822,162747.75604717477
1823,40625.24891490804
1824,122108.25647342345
1825,126212.71911838575
1826,107396.10330599756
1827,105865.65261466922
1828,121531.84855009499
1829,122875.1064160557
1830,149133.3489967378
1831,143698.37041206518
1832,72848.02946405923
1833,142471.58367120323
1834,127821.47512399204
1835,127431.59593116051
1836,127225.10801581659
1837,87624.05708375391
1838,128733.64772844008
1839,84734.91067214978
1840,147077.5921189131
1841,140142.01571063467
1842,94474.70197809966
1843,120823.63358802817
1844,134429.0917415002
1845,144025.10182994584
1846,158675.47236539325
1847,173896.45478193738
1848,54020.41247078847
1849,98801.64487012284
1850,127103.61256070698
1851,167508.58478454332
1852,126355.54005379404
1853,126295.5124071931
1854,163216.7984466769
1855,158993.925348024
1856,238245.2952971031
1857,143598.57362107883
1858,135280.4904895105
1859,118222.35804058674
1860,161827.21258898717
1861,117579.97752307997
1862,293895.82898643345
1863,274446.2068445067
1864,274551.6308090974
1865,349049.0187766733
1866,317004.5570292206
1867,226465.00342089694
1868,294251.0048246594
1869,204086.48876440356
1870,228630.36696767018
1871,255733.65679938125
1872,177332.2877199935
1873,263071.5703563581
1874,141158.7605248146
1875,204974.72089547288
1876,198100.42139978602
1877,212080.2840866995
1878,204270.53872108614
1879,132084.95917937308
1880,118841.28910439034
1881,259627.363260434
1882,252297.09233280344
1883,181342.98475480318
1884,207007.32904434696
1885,227120.01983529577
1886,280853.174536699
1887,222443.26691295725
1888,273356.0952225646
1889,173950.96423249543
