Id,SalePrice
1461,124761.33157434942
1462,152700.6910130693
1463,187978.5673003643
1464,184210.38970710046
1465,197831.38462834066
1466,183576.86917820777
1467,166848.28262606967
1468,176471.2236843998
1469,185659.03122557333
1470,121770.03133054747
1471,199007.91443043595
1472,95097.78529839774
1473,96966.86133116717
1474,152041.5243152215
1475,150226.49885035647
1476,366515.49522187724
1477,254757.5618881648
1478,309293.224491537
1479,245407.03326796615
1480,482139.2356723333
1481,301394.84971374937
1482,204962.69151889705
1483,172601.05340365838
1484,179731.2937136416
1485,172130.80632781395
1486,196150.26930143218
1487,315657.8590883887
1488,233616.90481409288
1489,205553.27973593463
1490,194883.25139994838
1491,191914.9230949957
1492,102150.52827310625
1493,162584.86238212342
1494,301297.2607648279
1495,291358.230850443
1496,229917.09153396368
1497,193017.58700961835
1498,153978.99241741982
1499,153752.79681692828
1500,154296.5091413478
1501,175236.04635645635
1502,168852.66769395658
1503,275461.8626010163
1504,226350.31634808434
1505,213591.4927155459
1506,196387.95629232647
1507,224618.32165123496
1508,209269.17561903314
1509,170014.27163592988
1510,152091.01864743108
1511,151357.10637030183
1512,161895.39555776535
1513,137027.52732855114
1514,155319.98701621217
1515,163230.19675062632
1516,152886.47900213016
1517,150057.36797284693
1518,133282.4352838202
1519,219983.63948977427
1520,140856.1537948335
1521,146652.78920872512
1522,160336.64761772097
1523,115294.32307862554
1524,123287.35797956664
1525,127740.02970501201
1526,126468.04023340216
1527,100089.63046441303
1528,127717.17033748789
1529,141895.66580077197
1530,163962.18463260538
1531,119531.49905163678
1532,106403.63239344845
1533,141668.4174262267
1534,116288.08430969383
1535,151717.95081194467
1536,117792.8169753771
1537,74211.92705444763
1538,174731.85249158758
1539,217328.9773571339
1540,116811.31250193945
1541,140769.71888228325
1542,141720.8108937976
1543,205513.40678668555
1544,77402.43430625673
1545,98331.00636025876
1546,116516.45677004888
1547,133656.8189803188
1548,131564.49574626156
1549,108358.32434257209
1550,140490.3491190528
1551,116156.80602777342
1552,131741.92477377766
1553,136313.46201340386
1554,114192.39694774788
1555,196652.52249093616
1556,111041.40288240828
1557,125116.9224721555
1558,88873.20883724434
1559,112147.40402227717
1560,144502.90966873575
1561,140462.21063356215
1562,123962.31851702761
1563,125340.04821546399
1564,159276.55562426412
1565,155528.0428664835
1566,208238.30027002178
1567,82214.66059629344
1568,220533.14336313846
1569,139319.72142667495
1570,124244.64560698488
1571,123231.50452181108
1572,146462.9855513568
1573,235969.96088640645
1574,132792.3182086732
1575,211522.118310128
1576,211145.57399156172
1577,205006.70472977211
1578,162428.42819862248
1579,142686.58251968704
1580,192028.06766896282
1581,136591.4086055949
1582,131402.67786280063
1583,329797.970576186
1584,238844.23743469085
1585,142068.10288588173
1586,68266.82808583711
1587,103750.85241061533
1588,149175.63848414246
1589,97971.76842095194
1590,136283.97850265467
1591,104360.3494143371
1592,122873.78011279083
1593,115543.21186021004
1594,117457.92979032116
1595,123590.1146837583
1596,235730.9301654242
1597,159338.23104714617
1598,184345.5854307482
1599,194521.7388649153
1600,189775.20015750756
1601,72492.69693717659
1602,105172.81610194976
1603,84385.01258140315
1604,283138.34036797454
1605,245942.2256958416
1606,164742.54171077447
1607,150552.30229401257
1608,215980.7030065743
1609,196949.40700282218
1610,165940.37973414815
1611,150541.893333795
1612,147092.07158393943
1613,153073.7803967426
1614,123796.46183518588
1615,84566.89548831174
1616,82675.19509987028
1617,86350.01406365112
1618,126060.94731587837
1619,129995.47009415648
1620,145604.41809042098
1621,132669.42892905843
1622,148409.1668840807
1623,284308.4728640301
1624,186590.75723546793
1625,125602.56441337212
1626,161845.55217921198
1627,190878.89098432972
1628,277321.90642661933
1629,176055.40441604334
1630,329337.6351792218
1631,212010.24099769196
1632,249714.30691906356
1633,169020.33416789136
1634,181682.6954126278
1635,178781.2670072825
1636,159023.15166299423
1637,190595.2462700769
1638,213309.15258383795
1639,185590.51901644678
1640,250972.64312665167
1641,202127.1736052416
1642,217150.80328743538
1643,227278.15289781365
1644,222864.25456839244
1645,190841.4727133523
1646,154889.62031939562
1647,165290.53491492796
1648,141317.24723563727
1649,137885.44438233608
1650,121316.15323045086
1651,120242.93870796305
1652,94383.31242457677
1653,94519.1455173124
1654,150680.87141154395
1655,159198.02286255005
1656,148547.40009298472
1657,149718.19434345796
1658,150426.7682120522
1659,150655.55643556008
1660,144488.8166523364
1661,447253.7795040835
1662,371968.5799219411
1663,372464.1562630174
1664,485982.7068461487
1665,316136.93779600377
1666,333132.65235700086
1667,350734.39815302705
1668,329307.0148695348
1669,301982.23528215697
1670,333994.7685106506
1671,259777.4378530049
1672,496661.44820080034
1673,297565.9080142885
1674,255870.96949144427
1675,180663.68841636257
1676,184087.29956511754
1677,213076.2503035216
