Id,SalePrice
1461,124750.52671976207
1462,154778.70020548793
1463,189971.15020085927
1464,185232.49276325345
1465,196562.22545985063
1466,183859.15028036642
1467,166860.33545360924
1468,176689.357435214
1469,186823.8148235455
1470,121152.70912032462
1471,199081.79789621165
1472,94022.27797754273
1473,95744.06056503758
1474,150913.09439599703
1475,150192.66758020758
1476,365082.53022487345
1477,252466.9161377598
1478,307141.4237984385
1479,241789.84073114258
1480,493211.53534372174
1481,305800.03099984303
1482,204867.3262021912
1483,172908.75381660621
1484,180828.03181979363
1485,173693.56183964867
1486,196548.27354809828
1487,314098.5337247648
1488,233257.648704574
1489,210419.4961020942
1490,198618.96490198318
1491,190105.8491556665
1492,99708.36346067065
1493,162302.1958388897
1494,297962.65574637864
1495,296115.91034159757
1496,230316.42424591872
1497,192993.73141382998
1498,152711.313068169
1499,151959.9512463786
1500,156441.7345983893
1501,174700.9454109354
1502,169386.17163857428
1503,282302.943755193
1504,228993.73227766962
1505,214905.25629531353
1506,195216.49052643884
1507,224617.0156549031
1508,206734.31681716425
1509,168232.2768603179
1510,152827.06768056995
1511,152389.12966216332
1512,163283.74716699054
1513,134507.43526089023
1514,152809.35747976595
1515,164060.20981529425
1516,153400.14964230722
1517,152227.14625539965
1518,130970.81152332056
1519,223446.5314558864
1520,139983.86496237584
1521,146169.64622799002
1522,160282.0360503671
1523,114022.99925747703
1524,121486.67038875907
1525,127408.73109608228
1526,127117.43420789888
1527,99182.9838653377
1528,127789.04792607612
1529,142439.45132354714
1530,163869.96887947316
1531,119400.67830685014
1532,106330.04341784693
1533,141755.04501727625
1534,115440.67405429958
1535,150292.75091741976
1536,116339.17102464057
1537,73906.10698803383
1538,171346.99723188067
1539,214940.91978271498
1540,117592.39592825851
1541,141123.4983856075
1542,140997.20305829827
1543,206245.74912571255
1544,77844.05518493048
1545,98304.57703520158
1546,117880.98372130709
1547,133770.2157773377
1548,130071.30838103655
1549,108238.56697232011
1550,140146.00251501155
1551,116192.80572594849
1552,133089.91012280717
1553,135359.83154570602
1554,112706.04357297183
1555,196029.17550394146
1556,111795.44823251813
1557,126286.59219487812
1558,89470.62709604904
1559,111375.17047003937
1560,142589.0774651285
1561,140836.02053500077
1562,125937.24922784543
1563,127017.09244325604
1564,159128.98562073786
1565,157565.97625756866
1566,212077.22059864324
1567,80061.36775864768
1568,221731.85956112985
1569,139216.98710498013
1570,125797.47856747141
1571,123915.12405034114
1572,146966.44000528447
1573,239015.20348497192
1574,134061.83933529092
1575,208490.3322213708
1576,211875.54263519085
1577,206262.62737365195
1578,162003.8326913349
1579,143972.96069918832
1580,190311.7190052328
1581,137700.0373588059
1582,131030.97136329138
1583,324997.12780261866
1584,239323.97266818435
1585,140421.8402739134
1586,70417.89363694287
1587,104111.3730955895
1588,150806.93952570355
1589,99992.51028257265
1590,134918.32748943008
1591,104495.34164700728
1592,121578.66791718989
1593,113331.07992475292
1594,118314.8190089032
1595,124914.23267109155
1596,235074.43447798654
1597,162167.2105543487
1598,182050.87274646127
1599,193269.30953906986
1600,188812.16941354968
1601,75617.70148434282
1602,106889.56073440795
1603,86089.4340495124
1604,280589.2180182116
1605,246343.87103343388
1606,166530.37428359978
1607,150658.04467690064
1608,214897.7809328838
1609,200329.42932091266
1610,165703.83735472822
1611,149202.56182421983
1612,146504.00035030526
1613,152911.19373505923
1614,124026.95749875376
1615,83802.54734943394
1616,80648.60265916347
1617,84688.17796058847
1618,127953.86169452932
1619,130650.13110171525
1620,148287.67890967397
1621,134395.16673114357
1622,149200.4672615684
1623,288510.8450278539
1624,190001.4627890613
1625,125807.14326223229
1626,165083.37581709964
1627,192878.00539342413
1628,275755.082630201
1629,174851.13619356096
1630,334597.77091093286
1631,213489.14394865115
1632,246383.93026139235
1633,170779.7014284383
1634,182548.25322366992
1635,178505.22919733776
1636,157297.71205230476
1637,189770.10077908894
1638,215542.7986920588
1639,186896.11321984787
1640,252777.87071997003
1641,200220.0132349579
1642,221998.78858334126
1643,224505.74120492817
1644,224140.60879514486
1645,193053.1417513687
1646,155627.68174680162
1647,165313.5309901895
1648,142308.9723314721
1649,140213.32313592025
1650,120906.05507105845
1651,123078.85170354898
1652,92893.79419366457
1653,93936.44489346335
1654,150360.9429713056
1655,159012.1200371774
1656,148398.68215042766
1657,149491.37294959597
1658,150199.4849315519
1659,149860.47553712592
1660,145973.5535701258
1661,453697.240623996
1662,367437.7876001395
1663,369422.5417155324
1664,488017.63068215485
1665,311422.7168001995
1666,330655.21208053565
1667,348324.1624658072
1668,325388.24936311773
1669,298417.51877261
1670,330248.68084954564
1671,265590.27915463987
1672,502664.0940731094
1673,296826.7640491052
1674,254795.49510557062
1675,184634.6586486719
1676,189215.45121665325
1677,213743.86310257346
1678,491364.6212579544
1679,375707.0008893063
1680,313996.0013759708
1681,253978.5479900649
1682,306258.5750026223
1683,188616.0692509563
1684,168521.39438804434
1685,173095.79597935083
1686,167713.91867367207
1687,168045.9924748084
1688,185721.75551085768
1689,188415.06023683125
1690,184307.37060896718
1691,177699.0026707678
1692,256143.66248495903
1693,171094.41777834267
1694,185695.46617877073
1695,170707.13315998597
1696,262087.32964126946
1697,171548.95746514588
1698,337278.5077677316
1699,319831.3384196416
1700,239164.1791515478
1701,261643.94976736806
1702,252108.18390013144
1703,249408.3987332399
1704,289343.8224819232
1705,224413.13366621928
1706,465949.06246958696
1707,222883.89794820824
1708,219156.88791230385
1709,278483.4147276171
1710,218123.01215007986
1711,261852.4361808078
1712,226609.6737430642
1713,252838.62515246062
1714,221604.2411600344
1715,201230.52611239481
1716,174521.60482898293
1717,168883.47970230496
1718,131325.9247092673
1719,204950.87453427815
1720,248399.29298466313
1721,168324.14660131116
1722,126001.90930985363
1723,157709.04620290973
