Id,SalePrice
1461,124348.63280972725
1462,158167.28772090017
1463,190527.33671446482
1464,193038.07973621314
1465,189411.50134784082
1466,179818.69220058448
1467,173541.6481752417
1468,168810.2405793958
1469,182427.10687044548
1470,130175.90447652855
1471,192146.49121047716
1472,94286.30362476088
1473,98104.02372903257
1474,148278.60952886895
1475,114787.5014445232
1476,366233.7098785575
1477,258386.92938361355
1478,295218.30109510646
1479,303533.35263926693
1480,522026.53006362065
1481,319040.5353237983
1482,201670.55377973575
1483,177018.52186214586
1484,169038.3446805201
1485,184409.80662074962
1486,194383.75676100046
1487,335887.29087541084
1488,223037.55403302956
1489,212323.20669230385
1490,230336.77597193766
1491,189426.36299103752
1492,99429.29823384968
1493,196188.98865373703
1494,300576.4084281396
1495,284729.7506231255
1496,241482.61931474684
1497,181438.6010260537
1498,165588.14539340461
1499,163761.27931269194
1500,158787.68465113416
1501,174389.50595322743
1502,150465.201815093
1503,279929.7288870354
1504,237155.12671234313
1505,225457.6566078727
1506,184778.8047001939
1507,251304.93491877845
1508,200207.68878860006
1509,166484.22148180372
1510,150576.9221926763
1511,147300.5937538846
1512,170189.12122057995
1513,138092.13318094192
1514,144433.397703572
1515,179883.72439944526
1516,142408.09187013173
1517,156700.08566365513
1518,131685.29944345332
1519,217691.4882777313
1520,139208.56086119873
1521,140657.71024312053
1522,168261.96421282398
1523,110992.56158616387
1524,115923.90899183578
1525,123874.97489569923
1526,121154.68054779978
1527,106021.26923263478
1528,126708.79675711622
1529,150385.60245766712
1530,163061.95619672042
1531,107308.24477806629
1532,92022.22715616877
1533,137371.69799514159
1534,116980.24334933223
1535,151418.9959095612
1536,111958.23421080466
1537,69655.9046772559
1538,145106.76224391186
1539,181469.9673754013
1540,108955.96155216778
1541,136760.52142337634
1542,139450.28868776487
1543,189573.1859896958
1544,73399.10163989074
1545,103970.83214547389
1546,127348.72740797052
1547,136860.52153733696
1548,128230.86587071569
1549,105976.96930903096
1550,144831.23574077836
1551,114723.0310024212
1552,154532.63051685158
1553,160159.92578220373
1554,117452.77780689615
1555,168545.2541446874
1556,98819.45805190963
1557,109506.49480559127
1558,98218.28690206859
1559,77891.87259260817
1560,133187.11833323733
1561,137014.01944390705
1562,128736.28363367487
1563,125137.58402146497
1564,158213.2522608751
1565,162575.16432226796
1566,231749.66463701508
1567,79029.14343256448
1568,228900.1562210795
1569,150310.5849413438
1570,140956.42782439207
