Id,SalePrice
1461,117960.69606507607
1462,157388.77754673004
1463,192983.73110447868
1464,191424.43305960004
1465,191330.51077685092
1466,175697.75103635344
1467,170504.6193597379
1468,170195.94626659717
1469,182504.73944080906
1470,131358.23597741054
1471,198045.21425086693
1472,94635.5010806305
1473,101466.545331236
1474,156449.38152700887
1475,121279.86367787825
1476,365375.7480949816
1477,255605.33095170147
1478,296070.96798319434
1479,305254.08986636787
1480,542431.0697037408
1481,324498.63025529555
1482,201466.80497957364
1483,177160.83641535696
1484,167186.6463657165
1485,180960.3140659007
1486,195040.24066176318
1487,343226.0339884992
1488,217611.02258529086
1489,212114.0008152921
1490,227727.63075750525
1491,181704.3393842689
1492,89839.1671210261
1493,202755.35430790987
1494,300276.14390307537
1495,270589.46653726225
1496,266067.7609969865
1497,174298.041326721
1498,168715.4447728121
1499,163731.58960843293
1500,162257.7087071152
1501,170012.3159247451
1502,149309.9762346261
1503,263425.1660874614
1504,241789.2387951624
1505,221387.86888967425
1506,184836.2562600068
1507,249902.02186634793
1508,202181.9727724506
1509,166518.33123529807
1510,156572.56573113636
1511,148732.33692608203
1512,168355.46844802873
1513,145912.0153466055
1514,153490.58132792872
1515,179797.19200308688
1516,142191.75296037373
1517,151607.03705321468
1518,127376.15924588864
1519,220265.06181822
1520,141084.29381889224
1521,143840.61758412365
1522,168544.77498607038
1523,107932.9383122425
1524,122327.05274530168
1525,122230.53593689685
1526,115234.83588611966
1527,103027.77172635845
1528,136096.56006185384
1529,157147.16857308548
1530,159048.08630875318
1531,101603.84741107497
1532,87069.5063276502
1533,130326.27949069468
1534,117108.1235851255
1535,152356.1256665798
1536,108713.60963171006
1537,68681.0386296295
1538,162138.7213687027
1539,196637.87728764472
1540,100989.68599120378
1541,138715.31365701128
1542,139686.2391594474
1543,199442.43821896732
1544,68819.4443829444
1545,105101.24551514187
1546,130119.82476592061
1547,140139.91532634295
1548,129626.62518159706
1549,110645.62928952486
1550,152039.12577574598
1551,115525.33043520003
1552,146462.8605352272
1553,169861.5696516855
1554,112014.64331924252
1555,168610.3267095079
1556,97373.70618393282
1557,115446.7791958204
1558,95365.84300379772
1559,101551.90527915947
1560,125264.74149372602
1561,139694.37895964846
1562,129408.77976693529
1563,129799.27147980435
1564,157283.25169749517
1565,154530.18532250728
1566,211895.23026672917
1567,73828.64798267312
1568,217898.35828923868
1569,138649.5203762554
1570,146981.43179379057
1571,114419.34587062118
1572,152058.22232952082
1573,230933.72047560662
1574,129256.71889391533
1575,220054.64494309542
1576,229749.8391664959
1577,200973.35474455543
1578,153400.00062112062
1579,152337.877583218
1580,195531.31587689833
1581,151670.47480319522
1582,129972.73671552775
1583,327400.25987808744
1584,239548.7052688563
1585,140274.4216879002
1586,69634.77187368128
1587,99473.13403568142
