Id,SalePrice
1461,124223.24803942803
1462,159071.60894747998
1463,192350.19122072865
1464,192331.2277881743
1465,186488.8070145946
1466,177005.89113178832
1467,174623.11658071834
1468,169398.39323053634
1469,183366.54926203503
1470,127589.58247723832
1471,196538.36890984027
1472,94377.6678112689
1473,98525.21756148823
1474,150783.02420782694
1475,115844.08936796132
1476,369657.8070306278
1477,257412.74118862895
1478,296190.47343854315
1479,298591.49502861046
1480,520641.6753029719
1481,321720.3160399363
1482,204775.6053201084
1483,176516.83233473613
1484,168060.65732121823
1485,179882.7999464616
1486,195076.42228705765
1487,344884.56933054986
1488,225894.96870152443
1489,210951.6977350404
1490,222962.80435008928
1491,188892.94963377225
1492,98459.95841469111
1493,189958.05599799365
1494,297016.31919766316
1495,284231.7855818059
1496,250048.07586946874
1497,181808.85257274387
1498,162161.37030458092
1499,162211.99240124036
1500,161946.7863021303
1501,173387.00217381865
1502,152014.8010271581
1503,277076.1920274537
1504,239347.07341027033
1505,223774.62871902305
1506,181903.1459112468
1507,247702.59298997026
1508,205368.93523243224
1509,163006.269231396
1510,149818.2804210825
1511,146311.71260183808
1512,170345.15132339168
1513,137012.75337802075
1514,141193.36264252
1515,180322.0577509866
1516,143732.32947234577
1517,156883.5149625496
1518,130180.43651336545
1519,217354.319088627
1520,139900.05192651812
1521,141257.13385910637
1522,167312.18769764094
1523,111151.27147400119
1524,116225.95873927996
1525,125221.73467761234
1526,118139.83767353793
1527,105222.5122325751
1528,129758.15593981055
1529,151279.78925824343
1530,163192.450580112
1531,107966.99892321925
1532,90891.91788026525
1533,135765.97014220917
1534,119393.52648330828
1535,149527.2577490042
1536,111246.68406334837
1537,71221.96406678302
1538,147027.6509319582
1539,184103.88604058954
1540,108771.157752553
1541,136923.48374442806
1542,139622.55310933985
1543,195079.7166975587
1544,72210.08215507804
1545,103180.18375730679
1546,129324.42294472831
1547,139685.77936594916
1548,128503.86080564884
1549,110755.96303101516
1550,143046.97296484958
1551,112569.44034450142
1552,149843.6118236237
1553,161220.54522086165
1554,117733.14299566246
1555,171368.1729348863
1556,101104.93216873659
1557,108464.2528376443
1558,98849.96141537618
1559,81255.89750778727
1560,132758.4853877559
1561,138427.01085688546
1562,129600.98229879524
1563,126954.95585340381
1564,156829.79472080903
1565,162774.25994336067
1566,228020.787587992
1567,78436.88957388722
1568,223822.91144593
1569,148469.61587714712
1570,140326.7532970486
1571,121072.0780628184
1572,148619.83202679842
1573,237792.56999871778
1574,127773.42745895473
1575,229577.21296067003
1576,239355.88193881666
1577,201267.00056238912
1578,143088.48287453502
1579,151605.49210121747
1580,190729.06016989032
1581,151063.94615855883
1582,130501.21788505427
1583,321984.7265424465
1584,234421.59215057583
1585,141326.19639466036
1586,71180.7602383873
1587,97676.4552238779
1588,152863.5775800627
1589,97851.20165056702
1590,137192.4781007757
1591,99601.13077518025
1592,119348.87871661676
1593,124409.64045740607
1594,113231.74846354111
1595,124880.157304839
1596,222647.90385269775
1597,183051.5436911832
1598,188800.2344530524
1599,162649.26147352046
1600,168672.33835419329
1601,69863.90740475863
1602,121366.53539523979
1603,68584.1891922041
1604,270868.90370148676
1605,229436.24641147465
1606,166557.90109974
1607,156300.42324945366
1608,217031.28341947534
1609,192139.16348114665
1610,165272.08040332852
1611,139466.98602384832
1612,167217.09788973152
1613,161229.7619450306
1614,120720.03064579674
1615,83791.91002736123
1616,76018.6497545411
1617,82365.74420068791
1618,125313.35662432684
1619,142442.67440391745
1620,167107.63367759337
1621,137312.42992963913
1622,136946.66148961987
1623,260922.8743762155
1624,219985.4074693572
1625,119212.63056808391
1626,162653.30906756222
1627,192560.02380842643
1628,275995.11874036473
1629,181409.8044085323
1630,352781.8587944263
1631,206940.47552682465
1632,233299.87873694985
1633,173961.465908033
1634,187835.9161949086
1635,180549.3570529394
1636,158586.70121865915
1637,193977.0788397335
1638,190085.20431111648
1639,180910.3711883393
1640,256559.7201057284
1641,185654.58951157134
1642,234444.10514322887
1643,219762.29754051307
1644,229212.75835219593
1645,188305.9638082866
1646,165040.84775689672
1647,164015.48956174037
1648,134899.15106320826
1649,137831.48547165256
1650,115085.1083840526
1651,118215.419256156
1652,93455.85323430496
1653,91978.24105580909
1654,155936.5257246381
1655,143803.82133410027
1656,146363.74416996798
1657,153360.24761464485
1658,148419.14828259026
1659,120633.23921711577
1660,156297.09562880956
1661,476733.4632118578
1662,375483.3993325764
1663,384716.09449316526
1664,512741.9873554714
1665,306458.3995117613
1666,356463.4895007725
1667,386770.91675197484
1668,335224.3384641742
1669,290107.4988621117
1670,343642.975415318
1671,266824.9305623987
1672,456644.58511494065
1673,302631.7004429238
1674,247338.1073174608
1675,194870.98495089696
1676,195580.818961722
1677,220543.89837457408
1678,498193.79778513045
1679,419733.1485908424
1680,343442.1960695552
1681,255893.128403725
1682,322923.8784886049
1683,182636.9280716736
1684,169498.91205944974
1685,172274.7937952706
1686,169676.25132936685
1687,161028.70221247294
1688,191535.64192918397
1689,191077.1443419215
1690,190411.45847482482
1691,182057.28614982183
1692,254014.45638837645
1693,170778.8589163093
1694,186742.24773170758
1695,167664.4352239038
1696,272254.36672572297
1697,166926.63357289022
1698,364866.1179501879
1699,330343.4072918384
1700,252387.3793486323
1701,267355.48981064686
1702,254084.23916800806
1703,258026.7045123513
1704,277745.77152158215
1705,220407.1856560273
