Id,SalePrice
1461,125114.58671105914
1462,154106.44756105036
1463,189519.8824035086
1464,185235.36847158393
1465,197486.1673864161
1466,184433.28943706182
1467,166742.11009111803
1468,176709.06977557146
1469,186695.79379842116
1470,121831.57001732387
1471,199765.7600321341
1472,93689.05090134472
1473,96020.31330185778
1474,151001.59145503174
1475,150351.22169949563
1476,364576.4308394927
1477,252629.804116548
1478,307536.6089846487
1479,242762.9526392626
1480,495622.10508770397
1481,307439.7725583244
1482,205960.96487444793
1483,172861.67250818666
1484,179860.2943092958
1485,173566.65953628256
1486,196185.14199662188
1487,315325.0059059763
1488,233158.79798556745
1489,209326.8045078449
1490,197689.234291396
1491,189947.08462586137
1492,98286.13848809387
1493,162371.07627869616
1494,296776.712157483
1495,295970.0405433501
1496,228388.8598017089
1497,193141.96051228917
1498,152472.30281265496
1499,152062.04907865712
1500,155042.42374196768
1501,175068.64543793147
1502,169886.66704869765
1503,280923.98402760364
1504,227869.37920908816
1505,214011.63640403215
1506,194889.39448308243
1507,224018.19514546322
1508,207042.0028266033
1509,168236.0721649509
1510,153855.08663873887
1511,152458.40310990156
1512,163138.45408809592
1513,135138.06583318172
1514,152239.83992450207
1515,164544.39754648547
1516,153717.2378968266
1517,152482.5641995128
1518,130725.24698818866
1519,222376.08625027732
1520,140227.93881575813
1521,145902.93599208357
1522,160513.1700282086
1523,114800.57788452672
1524,121200.23761115484
1525,127947.32415337261
1526,127147.81755498618
1527,99548.89280678693
1528,126887.92828075562
1529,142577.69736067564
1530,164226.38764619143
1531,119660.8028582749
1532,105070.99055219266
1533,141542.2860207934
1534,115372.12855925948
1535,149697.2131728685
1536,116618.28276285355
1537,73686.19589982375
1538,172107.51072909348
1539,212724.57526665434
1540,117829.47433511262
1541,142610.01001824418
1542,141145.48317406164
1543,207029.75916750697
1544,77925.55722015309
1545,98243.3447727821
1546,118423.67804102437
1547,133113.96105897333
1548,130910.67309035409
1549,108330.04563681313
1550,140606.36634013918
1551,116106.09082034438
1552,132570.8844606683
1553,135885.0023004583
1554,112783.02695224456
1555,193290.0069731911
1556,111018.71100668595
1557,126066.95996044604
1558,88507.01590127399
1559,112057.02635383634
1560,143738.14031450255
1561,141605.67444946492
1562,125036.97961542326
1563,126583.37296711632
1564,158526.6909802958
1565,157690.7769742372
1566,213442.85861007383
1567,80319.37739716373
1568,221799.44424517677
1569,139385.26935924694
1570,126125.81359121719
1571,124157.24785200034
1572,146942.73088307166
1573,238991.6431757522
1574,132200.44622855933
1575,208519.35661280918
1576,212511.68418871757
1577,206864.74078761015
1578,162469.36472911207
1579,144045.40618646672
1580,190676.87484655465
1581,138038.26816949493
1582,130992.24506633199
1583,324043.25192022434
1584,239977.97942289367
1585,140727.3515038151
1586,70355.26167186863
1587,103597.36242928481
1588,150589.98859470498
1589,99569.01207723799
1590,134964.0683931981
1591,104392.15408808687
1592,121901.94139133318
1593,113664.74244009296
1594,118369.81805490307
1595,125111.84521977416
1596,235698.24100596667
