Id,SalePrice
1461,121012.0931086297
1462,165192.05699569112
1463,193342.17333553257
1464,195464.14046367432
1465,181092.62085580666
1466,178640.24275296388
1467,171139.92710391543
1468,171657.69609357565
1469,179131.0346649724
1470,129170.56116324107
1471,204348.33327061543
1472,95071.16398338236
1473,97934.44985736495
1474,149838.7188349248
1475,115215.61748315436
1476,346897.3335483513
1477,259887.8956061843
1478,304655.54547417845
1479,302715.2439550588
1480,528961.5200575966
1481,322887.67800172785
1482,204709.80214697463
1483,179566.7781674298
1484,172024.40134284663
1485,186352.5364818668
1486,195781.27831608278
1487,328031.540201323
1488,224745.38562222716
1489,216856.88851261354
1490,232675.59899155566
1491,186041.74490184395
1492,97050.88674466485
1493,211271.9168516345
1494,280087.16310132603
1495,274899.3643462865
1496,248805.36738649718
1497,170702.41063008798
1498,164877.57262222967
1499,169867.00824291343
1500,165721.37643525124
1501,177175.5129966112
1502,152580.73846169253
1503,282668.8664497354
1504,239170.34020364907
1505,227935.462669791
1506,190936.64975185596
1507,241577.6439123951
1508,194546.2490958003
1509,159558.19709271088
1510,151908.60009085885
1511,144751.3399698177
1512,173522.6063163731
1513,140130.39761600833
1514,156001.23489733276
1515,191149.42264973946
1516,144615.26611261533
1517,152665.95650005472
1518,130790.39448219532
1519,228898.2090584487
1520,143377.72229547138
1521,145732.36888672065
1522,168224.04054829845
1523,108755.10243951216
1524,118332.07347566455
1525,125718.76535499097
1526,115896.25298599334
1527,102423.4485751616
1528,131060.92755559426
1529,150924.1057685913
1530,167171.51029582424
1531,113773.84071456114
1532,89933.7664919541
1533,134798.6833206845
1534,117877.97206451015
1535,147839.62211672735
1536,108301.52625090076
1537,70723.17315993307
1538,144704.58646299908
1539,189390.18767474356
1540,105782.6751418404
1541,139630.43102181386
1542,139869.63819249236
1543,200726.51130667326
1544,75407.4273081153
1545,100958.92525796835
1546,139308.7158201864
1547,133288.00140483794
1548,129004.938334902
1549,113071.52113161825
1550,141778.5947970938
1551,110154.36603591373
1552,145200.09884891592
1553,156018.0495635245
1554,119303.36702996097
1555,167711.5653124238
1556,101231.58936523947
1557,105820.60097272688
1558,95874.0667357091
1559,79163.53803054923
1560,134231.98926208014
1561,140463.21708980066
1562,131789.1314951619
1563,126834.83328501062
1564,153450.04746114067
1565,152508.64713318704
1566,222539.59380346249
1567,73650.38891545772
1568,235698.72105465416
1569,141287.47111682087
1570,139601.32040682336
1571,119730.6353206687
1572,147158.52265107835
1573,231664.7373140097
1574,130365.60250755755
1575,243239.12966056625
1576,254057.0431472419
1577,196847.861639499
1578,140337.3361407608
1579,149232.47003928485
1580,185997.1780697895
1581,157564.75020022344
1582,131013.55564636053
1583,319535.34093762876
1584,232003.13060375306
1585,139300.5381449303
1586,68251.03290630791
1587,100158.14142768606
1588,149511.21487604838
1589,99860.93945572714
1590,133778.386362715
1591,100475.99484109256
1592,113389.51657562601
1593,128194.15302880167
1594,125159.38457420489
1595,121793.14629994183
1596,220322.8092225511
1597,189475.56058504924
1598,188523.87886716722
1599,164468.74307312758
1600,166703.16378739863
1601,69517.09015876563
1602,123536.98302990902
1603,61025.087145092286
1604,270363.59561089065
1605,232282.68978056355
1606,166570.08427607163
1607,174393.57424278025
1608,222957.8880617209
1609,189620.7267088697
1610,165131.75147636642
1611,136769.14100096238
1612,177360.8904710041
1613,176713.18425134802
1614,127361.12335889446
1615,84742.28920001794
1616,74122.33833947423
1617,80683.60198463954
1618,124304.47192757524
1619,140886.00626859046
1620,182479.2049893693
1621,142053.20697806007
1622,136689.90556860738
1623,269772.2556342848
1624,233911.7114653853
1625,115196.52971061546
1626,168314.77125266456
1627,189753.76977207756
1628,261757.4971203898
1629,183315.12216017157
1630,346920.54673102306
1631,203330.7812084623
1632,240983.42778654295
1633,181101.2978791534
1634,193219.8075259244
1635,183116.26793294502
1636,157191.74377523462
1637,203634.21867433324
1638,186716.19178091563
1639,185434.16410851877
1640,242206.67181569402
1641,182124.07363295293
1642,242016.61665410976
1643,215564.98713398285
1644,227074.53631094226
1645,201079.3159763109
1646,170345.5313423829
1647,163737.91076943616
1648,129830.70528618952
1649,137162.69260252162
1650,118632.57209369827
1651,116196.79350238413
1652,95100.24607403997
1653,92941.42467632687
1654,154858.88853309953
1655,145476.32521111358
1656,146427.93618244617
1657,151459.7078158204
1658,148116.29637928202
1659,117080.46613611875
1660,155058.7856724958
1661,502512.43996938685
1662,380909.29431418
1663,393876.1716545111
1664,493461.47383999627
1665,300593.11258055276
1666,338796.3260717378
1667,404534.3769690885
1668,338354.420069905
1669,291265.70063866494
1670,355116.85366922343
1671,268690.11747631594
1672,460232.7938360802
1673,289383.4387240481
1674,245079.24323748922
1675,189547.8595884039
1676,197839.29767432614
1677,222566.0929327281
1678,526528.248971232
1679,422402.1488331706
1680,348215.159248294
1681,244126.04432825974
1682,328632.2146246452
1683,181814.92143439836
1684,167845.58725734774
1685,168578.242944992
1686,168086.17550119976
1687,163934.98540248294
1688,190748.21711630232
1689,189312.8051016452
1690,192108.48950340878
1691,183597.918527422
1692,255855.8848792464
1693,173249.6125422176
1694,184956.05878382619
1695,166670.40789473345
1696,276552.76505434175
1697,168350.00766495647
1698,348262.3380816857
1699,318248.9813139125
1700,248872.75081921293
1701,261784.6972711934
1702,251678.12146742392
1703,255873.3453813389
1704,275495.670297365
1705,220364.83423357902
1706,442139.7225773442
1707,207646.72456441692
1708,222305.54741870676
1709,258254.1649987799
1710,231560.96457385243
