Id,SalePrice
1461,117969.46615430365
1462,160736.45595508066
1463,181353.63051427377
1464,192875.00381256314
1465,200384.64179166162
1466,171920.87971027335
1467,169522.06282522375
1468,159607.90088006647
1469,205408.39726049922
1470,118137.6003510684
1471,190294.2685841578
1472,99110.40535641949
1473,96429.84287371059
1474,141714.11501269508
1475,105537.85159518463
1476,352665.6681947964
1477,251741.35730386572
1478,284970.1658974639
1479,291771.30330276344
1480,485447.2340645906
1481,323718.1487367851
1482,216746.78905279646
1483,182891.51718703704
1484,164555.4022302194
1485,199108.86267307564
1486,201776.91903117753
1487,327875.3033873004
1488,233096.0728200031
1489,192761.74889184593
1490,230179.09790997382
1491,201272.1070010521
1492,103560.84189325382
1493,179561.52782420366
1494,297160.4406249526
1495,289964.635703966
1496,231883.04414073317
1497,176039.13138207424
1498,170454.09050115565
1499,163650.82125272448
1500,154033.74582435976
1501,176438.15833310277
1502,147328.8515867499
1503,282402.949915584
1504,243404.60875362915
1505,223799.48010327565
1506,197376.99558788494
1507,258644.676092485
1508,209028.2314788705
1509,165181.6805110815
1510,142795.56409920484
1511,147705.75362434718
1512,173422.59242271908
1513,142876.1374698492
1514,151708.0300910021
1515,190518.69493134666
1516,151799.3840548625
1517,168296.75721136117
1518,135723.41676871196
1519,210611.7827422925
1520,129864.4285521888
1521,131735.13968374633
1522,187881.13526625
1523,111863.78006594464
1524,115546.3252722415
1525,118407.59318511504
1526,115304.50225553091
1527,109486.02008884655
1528,133022.95473372017
1529,150906.42148493894
1530,176140.81655911249
1531,112333.41445176146
1532,91479.00336869068
1533,154002.7208112825
1534,120954.1813420634
1535,148624.09751747988
1536,111479.92618299359
1537,70789.277366298
1538,148681.35449245165
1539,192274.3339837643
1540,108517.9068249946
1541,147318.88463902642
1542,146381.0418762141
1543,183297.2151790412
1544,80837.12197119184
1545,108890.4780233649
1546,136936.70190213958
1547,129671.02051832013
1548,127864.01591788948
1549,114548.40842609739
1550,133721.6634094643
1551,112715.20334366462
1552,145476.05108695332
1553,150311.75279485175
1554,117224.635132298
1555,170770.92448520297
1556,91877.80277139599
1557,107522.7538637656
1558,101787.6175462527
1559,73108.78727346717
1560,131326.77023802086
1561,128976.51366291496
1562,128034.76858594854
1563,118098.99980604036
1564,155122.31176444804
1565,153419.48331127156
1566,240542.776127133
1567,79077.48528102391
1568,243462.7449565212
1569,145091.64629658897
1570,143401.70724777738
