Id,SalePrice
1461,124983.53422449392
1462,154370.74906461377
1463,189660.0331746501
1464,185001.99264771215
1465,196918.05712382364
1466,184033.8554244824
1467,166989.65349472308
1468,176711.86670009053
1469,186780.30841748355
1470,121075.86828688106
1471,199708.8238862804
1472,93398.2859921497
1473,95788.70736496361
1474,150864.67447825687
1475,150329.408393812
1476,365507.73044141
1477,253038.86170886332
1478,308355.94359833375
1479,243567.61954027263
1480,494565.8676364174
1481,305876.7579041108
1482,205550.30505051074
1483,173183.1241772336
1484,180371.96321535564
1485,172961.36241052632
1486,195992.34829349196
1487,313363.5812772011
1488,233297.97768373694
1489,209997.0340518014
1490,198367.37760254508
1491,190186.34445131218
1492,99235.77988333974
1493,162806.82657585217
1494,297296.7554552405
1495,295291.6739440558
1496,229712.85318977843
1497,193247.05281340037
1498,152359.1621462322
1499,152112.4591582522
1500,155578.15648769026
1501,174947.5462193234
1502,169848.40398337477
1503,281447.3689716277
1504,229044.9275972235
1505,213980.0338465712
1506,195207.6854781503
1507,224491.07376517417
1508,206933.6913321433
1509,168200.65004822484
1510,153253.90072298746
1511,152599.9680712381
1512,162756.6383882828
1513,134669.799827099
1514,152691.876804317
1515,164007.6714930917
1516,153972.96971007006
1517,152178.74538501035
1518,131439.4408721765
1519,222944.54096362778
1520,140096.4199250766
1521,145951.0438547149
1522,160553.37866760194
1523,114733.22260182581
1524,121098.0264510709
1525,127307.86963022537
1526,126844.62173678857
1527,98985.13276457295
1528,127264.40188400235
1529,142388.88690969738
1530,163894.1321643632
1531,120157.30074700176
1532,105893.12757167628
1533,141573.49756288476
1534,115542.1970103327
1535,150610.93950798045
1536,116406.79310920121
1537,73857.3856110153
1538,171287.25796008765
1539,213335.33011003403
1540,118250.91514876574
1541,141650.80517716066
1542,141142.41147015747
1543,206961.04003781395
1544,77651.24055718735
1545,98463.48178548791
1546,118014.32469482427
1547,133218.15134936315
1548,130466.98522746352
1549,108270.91258893482
1550,140585.85438213884
1551,116156.2411353678
1552,133010.69727002774
1553,135511.48791576712
1554,112774.07165700737
1555,195327.14645867707
1556,111815.76423475289
1557,126359.44760411035
1558,89218.11853707435
1559,111817.78986945622
1560,142766.69319175812
1561,141509.61506781136
1562,125512.9578268452
1563,126504.61712571757
1564,158618.44930345955
1565,156812.16447768357
1566,212401.69105119666
1567,79950.0777432364
1568,222179.5836818253
1569,139022.67807754214
1570,126238.78669115547
1571,123713.0026518636
1572,146843.3101307989
1573,238941.87764226706
1574,132864.6146708646
1575,209138.22639155723
1576,211919.61073735685
1577,207056.27123971377
1578,162173.858918014
1579,143938.47184229022
1580,190428.15032040633
1581,137918.6845045344
1582,130792.30410961864
1583,325774.55285963864
1584,239318.9035494756
1585,140677.04863422646
1586,70310.23665411341
1587,103676.66020953612
1588,150794.87105986007
1589,99243.37838235931
1590,134987.91433857946
1591,104600.4708721302
1592,121131.88898074518
1593,113611.652781116
1594,117923.5190650776
1595,124435.17353452664
1596,234860.26446821383
1597,161478.53941006522
1598,182417.0937465329
1599,193786.23081371546
1600,188182.1392836897
1601,75106.12206855118
1602,107127.85634731904
1603,85645.7945530252
1604,281351.9625318664
1605,246315.6950079793
1606,166553.3214038255
1607,149764.58912986188
1608,214821.55563636916
1609,199944.34083939332
1610,165406.12584822113
1611,149239.12101982255
1612,145954.92603256545
1613,153733.16282201227
1614,123851.37756908905
1615,84121.79336058687
1616,80985.33171694023
1617,84901.52797941495
1618,127813.24389639875
1619,130510.56590192059
1620,148901.10253867487
1621,134182.7687149772
1622,149127.86699974115
1623,288957.12727824086
1624,190143.67529979633
1625,126101.70041440512
1626,164916.2268940411
1627,192858.4882414728
1628,275120.50693535915
1629,174356.85662025755
1630,334888.24244201754
1631,213988.79217304286
1632,246813.79190384713
1633,170579.08966743803
1634,182388.8044774021
1635,178435.7852714082
1636,157318.51808075773
1637,189473.75970638765
1638,215428.91301200297
1639,187114.28607348527
1640,252167.51711921298
1641,200924.42141616883
1642,222173.19460672015
1643,224690.6209498878
1644,224789.87971101748
