Id,SalePrice
1461,123555.969957295
1462,158894.87314139574
1463,191963.4837898014
1464,196824.86281013576
1465,187208.5998550155
1466,178382.85159449643
1467,175925.63148056087
1468,167734.85203124527
1469,182091.58235330088
1470,127110.57190705913
1471,194085.39010119002
1472,95205.39671074584
1473,96881.48553051916
1474,146669.38889256192
1475,117137.38202445889
1476,358549.2045126014
1477,257185.09912497248
1478,297816.0953996526
1479,307977.19209669955
1480,527973.5204034055
1481,317495.2978978141
1482,204619.54320947547
1483,176570.89729662827
1484,170402.12945853648
1485,185443.53221069588
1486,195102.65300633438
1487,328417.2500313515
1488,221468.77180788474
1489,211910.53980856834
1490,231361.1410848116
1491,191034.37930193814
1492,97030.30046793711
1493,194914.59872961816
1494,289887.7993186753
1495,283795.3345545798
1496,244631.18797916762
1497,181398.36233955438
1498,166207.76752415183
1499,167151.37726133433
1500,162736.9824305558
1501,177961.80427734763
1502,157145.11911793874
1503,291165.24373105564
1504,238168.49823320142
1505,224214.17262865748
1506,185182.02047016504
1507,256186.22851151327
1508,204720.5381171095
1509,161977.13560138346
1510,151469.37038388624
1511,146226.06657414135
1512,173616.68937729
1513,140906.59254383884
1514,151702.08005658237
1515,176396.6897814595
1516,143447.96804647517
1517,156095.5685424356
1518,133733.59431775985
1519,219397.98814411566
1520,139725.4347139411
1521,141776.73450223557
1522,173049.30213901398
1523,110952.38170493253
1524,116381.42835856877
1525,123617.03533742865
1526,117753.73857831492
1527,106834.6227618124
1528,127458.33114941823
1529,152473.49029272705
1530,167063.35321901474
1531,112408.63260153549
1532,92460.44477451497
1533,137012.47325587046
1534,120066.48444666735
1535,147516.93435751856
1536,111318.53411985618
1537,73992.50354574595
1538,145720.57248396808
1539,184797.0180417023
1540,109253.96672522479
1541,135434.89080787287
1542,138132.8745540161
1543,186150.9816451192
1544,76211.78387261949
1545,103023.92692842871
1546,132586.1401016883
1547,136282.35031563343
1548,127817.119511192
1549,107235.62696041634
1550,142507.4554560209
1551,111842.95348922328
1552,150956.01859876854
1553,154423.36197739953
1554,118662.10224789372
1555,169023.07780388498
1556,99320.14711803952
1557,104841.61477066239
1558,99431.6891620655
1559,74119.39549801566
1560,131898.7186266642
1561,138637.00540842337
1562,129514.39729697166
1563,124563.29137316659
1564,156334.91796236116
1565,160507.33812049494
1566,234281.2877375735
1567,78112.03883558961
1568,227616.30887051238
1569,150954.05211570737
1570,140451.29807516205
1571,123260.21847744289
1572,145451.2286175135
1573,240093.9072899534
1574,127684.55321108023
1575,245013.34925609131
1576,238054.8565313627
1577,199592.07800873625
1578,141299.48547870395
1579,149588.31863052948
1580,192213.8207600503
1581,150381.58332654616
1582,129634.81311572262
1583,323438.59001392144
1584,236508.75063082867
1585,141380.82113595778
1586,70360.02376562088
1587,101253.0452565717
1588,153069.31914895916
1589,96390.7399606678
1590,134183.63718072043
1591,97363.05187146344
1592,116313.43516897348
1593,128126.49131951947
1594,121359.61480798338
1595,123673.23402098821
1596,222410.08682982228
1597,182752.1671175014
1598,188239.83758616124
1599,164968.10498840347
1600,163260.37864432816
1601,68920.03709546673
1602,123685.10478172952
1603,64175.33331643201
1604,261955.57841812822
1605,230949.81336032308
1606,160668.90043396814
1607,163691.21966403627
1608,222718.23920378982
1609,187041.49344228872
1610,159256.92170342544
1611,143213.5233222111
1612,171134.14657777888
1613,169840.98470757625
1614,124481.60396407467
1615,79041.90252839564
1616,73446.00718794535
1617,82990.76145763395
1618,123638.12226767452
1619,141334.27650205544
1620,177481.41254884817
1621,135997.3863675931
1622,138939.76226054964
1623,267193.4893009769
1624,226496.8041297989
1625,120696.33205101307
1626,164602.15766775917
1627,192551.73858110516
1628,267819.0605576078
1629,179718.65970637425
1630,338218.4674840022
1631,204268.74845756678
1632,225043.65663284206
1633,173777.62411005003
1634,186337.1064910581
1635,182970.13351769384
1636,159773.4781543127
1637,197561.70188330518
1638,186713.97217405477
1639,180587.3338437526
1640,245936.0778102933
1641,180752.22683096497
1642,230161.78475443332
1643,215648.25173985751
1644,230087.87062153354
1645,196440.81584961878
1646,165397.50418720467
1647,162932.23269041028
1648,134817.29486414872
1649,136332.72607027128
1650,114748.100514398
1651,119739.27555437488
1652,94941.11054948268
1653,93736.10552393342
1654,153196.42240993903
1655,144603.97423340453
1656,144997.20762483464
1657,150582.30313450523
1658,147597.82486649693
1659,119752.78473112456
1660,155615.31328452987
1661,480585.3093867283
1662,383571.7622283596
1663,392492.17796062765
1664,522065.1191445412
1665,304302.3600989695
1666,349588.0395881646
1667,368835.6176161201
1668,346702.6822539137
1669,296805.53645885363
1670,359347.9022582638
1671,275722.69572253234
1672,462174.5420663027
1673,298890.4270134601
1674,238324.32812315965
1675,192357.87188421478
1676,198808.28567706575
1677,219135.42420738976
1678,521465.73398112226
1679,419786.30383963004
1680,343892.8588566977
1681,254350.20349361713
1682,327272.239848897
1683,186589.4332653343
1684,174822.10910320305
1685,174524.80012077736
1686,172328.13634569084
1687,165932.4050420513
1688,193093.47170421248
1689,197793.5914193327
1690,193013.037575722
1691,185492.848582192
1692,258645.592093721
1693,171609.6194485489
1694,186631.01891784297
1695,168084.6235903989
1696,263393.12786100124
1697,166585.99517946446
1698,355238.1391520959
1699,327225.05989227776
1700,249375.36082754965
1701,262139.2375042089
1702,246814.19036787545
1703,247317.29869467375
1704,270451.59093091264
1705,231974.88517720002
1706,431352.09246479644
1707,212522.26189450585
1708,213507.77978784504
1709,259585.1662991296
1710,225582.90755983023
1711,274905.28080191545
1712,264153.76885895163
1713,274410.24657356227
1714,222191.4690460295
1715,204944.3813879583
1716,180057.7544415303
1717,172379.8771663518
1718,140992.13055368012
1719,201223.52580461442
1720,241253.06467860256
1721,165916.54951370778
1722,136918.33408022058
1723,161396.97968992003
1724,212821.86635809095
1725,241750.55977839255
1726,189896.96128415264
1727,164974.07446964312
1728,176373.6810351652
1729,168820.16363374065
1730,155670.7656502045
1731,121831.60009569582
1732,134354.70195867086
1733,122815.71538603789
1734,126646.14902885983
1735,136399.98697304472
1736,117855.57354434824
1737,290479.36979137023
1738,226277.21222004318
1739,248946.53540462875
1740,231299.86754693763
1741,202465.0572139702
1742,174275.22780347016
1743,177399.87269782042
1744,297100.94267015863
1745,220315.5348381922
1746,181716.27610897776
1747,221853.2727132565
1748,220531.42405800684
1749,158468.90649866476
1750,135409.34642541854
1751,230783.39850179866
1752,119195.79078995445
1753,148068.71070845428
1754,194349.65823282357
1755,176841.4814636559
1756,120891.9181385634
1757,118725.63391218468
1758,144991.17946695522
1759,155501.04846527838
1760,170150.23307343214
1761,139408.70643409726
1762,180999.37330193416
1763,173727.4287045644
1764,125927.83199963624
1765,162454.6310580678
1766,178852.25969613707
1767,209879.9881235272
1768,146071.66839639374
1769,161242.56043449382
1770,147555.88920218218
1771,130818.24559715412
1772,133985.01397623276
1773,137045.4188300047
1774,144533.70327985255
1775,135585.0141485122
1776,127593.02359839913
1777,119787.30730622401
1778,138140.51923233145
1779,123113.95444967426
1780,166712.588169383
1781,131613.1276824153
1782,91178.21245585177
1783,148029.1505312847
1784,110316.23804272297
1785,126481.4560746106
1786,145881.52970187302
1787,160376.31872320612
1788,59109.37133210376
1789,101993.89692661926
1790,88097.21108971839
1791,183013.24894649148
1792,147792.84778399125
1793,132034.28391847122
1794,145180.0916710206
1795,130452.0656201657
1796,131076.51043781263
1797,113536.95665215654
1798,123969.92201756146
1799,114023.87101108886
1800,145503.50741136182
1801,124771.09446850364
1802,123522.97697922014
1803,147717.8733553751
1804,141459.80590387684
1805,137468.44159166564
1806,121180.42920118509
1807,134087.6902804849
1808,125455.90073765095
1809,122283.75651623808
1810,154462.69080691642
1811,89858.33520004277
1812,98340.15418295281
1813,121330.61462513152
1814,97322.50972348539
1815,56793.78630016566
1816,99619.39579877237
1817,132159.6331273207
1818,146255.320138674
1819,123848.32534749157
1820,56153.323028085506
1821,114750.9588361282
1822,149599.78143106544
1823,43592.37775318635
1824,131056.28789261314
1825,132458.43942805115
1826,117103.96299958738
1827,105827.8229062074
1828,124427.14015796385
1829,108304.47444729664
1830,143120.0677685372
1831,140388.77431111675
1832,85434.88047788817
1833,146058.15841514696
1834,122093.4616583423
1835,125288.86463475057
1836,124148.6040719169
1837,93172.93265995984
1838,131191.151412182
1839,91392.83580350406
1840,162388.85657637712
1841,142706.75794846573
1842,98488.89131377882
1843,139115.22321003772
1844,144119.45698852043
1845,148025.85264324668
1846,161070.47496350948
1847,170379.79254234844
1848,59084.062648411484
1849,107885.4232021533
1850,123234.79310622044
1851,152239.92282605567
1852,126694.91108055865
1853,146840.8949511568
1854,170412.35627604523
1855,161835.70379297526
1856,221503.67456891548
1857,144710.47103839458
1858,139223.7601340611
1859,121195.00329217894
1860,158614.649338611
1861,121126.70026263484
1862,290682.48673519277
1863,276623.50087219826
1864,276623.50087219826
1865,344359.5915184571
1866,340613.8143324353
1867,229866.09920117166
1868,301219.51242237585
1869,202444.20813601426
1870,237376.4333916111
1871,263149.75337766256
1872,178879.07850704124
1873,232049.73099570145
1874,144918.3911904671
