Id,SalePrice
1461,123726.91720250808
1462,160393.93421338865
1463,189735.0493758796
1464,193182.63989521563
1465,185685.35115425836
1466,177511.3647662254
1467,174098.65354511372
1468,169811.385143181
1469,178716.65058934074
1470,129276.28283972389
1471,197278.84895181932
1472,93925.52727011013
1473,97422.30902996116
1474,149053.91260862647
1475,115435.66915953526
1476,367130.56399291824
1477,258211.83952256976
1478,291608.12371876196
1479,307418.12249508104
1480,520721.0201400302
1481,324196.76007573155
1482,202156.76227496564
1483,176467.79611744103
1484,170715.11316046838
1485,182898.13213341305
1486,192714.2833356366
1487,334741.28741119354
1488,221241.8215800297
1489,208846.36948088201
1490,232475.15640459541
1491,189896.3389540825
1492,97342.90007508693
1493,191446.1223525937
1494,295180.21722498763
1495,285085.9802178238
1496,251189.09324579142
1497,181748.47937204843
1498,163418.66587242793
1499,166420.49240188306
1500,162689.57015421038
1501,174882.3753619476
1502,151486.47917274572
1503,271841.7704761451
1504,238050.56395876684
1505,225149.39515829014
1506,184833.92743810843
1507,250336.51182938466
1508,198160.44008286844
1509,166408.0534649453
1510,152665.38848972518
1511,148151.75579930854
1512,171315.529510158
1513,137348.04110738015
1514,149751.30751494403
1515,179870.4107261143
1516,141588.8997279841
1517,154470.1704901512
1518,129876.99468782834
1519,221005.52748613255
1520,141288.03092353875
1521,142898.22843801932
1522,172984.72171293004
1523,108485.22053051108
1524,118161.16793216378
1525,123289.30361402495
1526,116785.55786909204
1527,106953.80180969229
1528,129156.35953967708
1529,153862.6935387473
1530,164386.717632003
1531,110976.78045067919
1532,90905.498415809
1533,134432.3906945373
1534,118626.06605621507
1535,149996.96488087956
1536,111140.33668307916
1537,69904.4535526769
1538,148442.92067416367
1539,187183.7198885041
1540,107468.4417438131
1541,140180.3328559255
1542,140196.09581945481
1543,192070.0053892526
1544,74335.93426888905
1545,104585.47742453626
1546,132936.71957808748
1547,135926.00840730863
1548,130616.0022585568
1549,107771.70348796874
1550,143085.9411058973
1551,112956.5754085667
1552,144968.28828149848
1553,154561.39562288322
1554,121613.41803726692
1555,169123.12720077764
1556,99960.11052687938
1557,99826.58127028104
1558,97474.43377282182
1559,100098.10033071788
1560,129231.26433344705
1561,140015.31241200832
1562,127955.1824697145
1563,127426.64644472595
1564,156692.717321092
1565,159868.8378030904
1566,234807.98750401218
1567,76983.31896640471
1568,221249.19802810144
1569,141021.85096275384
1570,143604.06189570183
1571,120592.27440616726
1572,148644.39806206417
1573,241072.83269196152
1574,127503.19733639904
1575,238775.8518895267
1576,234637.76163230336
1577,199591.93752792128
1578,143977.24538049535
1579,151690.80351039628
1580,188417.4818713871
1581,153952.4390037465
1582,129069.35912977427
1583,322739.45494602487
1584,232387.30830418016
1585,140313.27998642824
1586,68924.7965451424
1587,98991.28550484034
1588,150363.92792148617
1589,97580.13580621973
1590,135994.8110981716
1591,100196.74464566361
1592,116941.81563174582
1593,126110.05614703865
1594,126798.40775796928
1595,119730.91963617344
1596,218893.35439055803
1597,187189.86712498218
1598,187505.10489861682
1599,163480.51938241048
1600,162373.66647264702
1601,69004.56221966274
1602,121193.25330328183
1603,88244.94089280134
1604,264233.1695389732
1605,230631.72023955366
1606,167897.74366215803
1607,162493.26004171465
1608,220192.24107128527
1609,185990.94043203868
1610,163526.43338082934
1611,145085.1504189267
1612,173445.09376241156
1613,168159.80299055346
1614,117891.83638398044
1615,82359.61794616321
1616,76495.62905550271
1617,82260.56449828204
1618,124119.961464924
1619,145562.42320869814
1620,177740.70097078042
1621,142115.840996842
1622,138323.53367834614
1623,262306.64296612877
1624,225259.00276770437
1625,117685.14562223367
1626,162166.35980342116
1627,191806.07324864037
1628,270437.33179902204
1629,181973.43242726987
1630,350403.05446187215
1631,202401.34697353118
1632,231223.0129570526
1633,172426.75364568352
1634,189429.21335557735
1635,180974.51047292774
1636,161589.3418132983
1637,197162.69563650867
1638,186880.29691464224
1639,180341.85062072988
1640,256893.13842521308
1641,181246.33461246174
1642,235537.13886331298
1643,215928.76616372986
1644,229027.27210549457
1645,190898.25336286466
1646,164822.8860269088
1647,162410.35481027677
1648,132709.15160676438
1649,139720.61420874257
1650,112836.57229301834
1651,117447.79813675022
1652,94550.42247903055
1653,93719.19385092607
1654,151616.37593039134
1655,145472.1424184235
1656,145677.31191210903
1657,153078.50345297417
1658,145991.85033392024
1659,121970.33115486283
1660,151678.6533130665
1661,473469.2878987506
1662,375342.80969688616
1663,386039.2866390121
1664,488422.22364160774
1665,309444.5931120086
1666,344885.95644630695
1667,384504.01711503055
1668,338436.3280748554
1669,293218.2763863969
1670,341035.1080228578
1671,266946.1584666441
1672,457415.007198907
1673,301641.9491664315
1674,241253.02161792613
1675,194231.1127016594
1676,199661.75682383144
1677,218347.00759536016
1678,488914.31773791707
1679,433677.38277049066
1680,340227.1300014813
1681,247424.13710841446
1682,318030.28005255695
1683,183744.4853426116
1684,169535.12055226672
1685,171389.2498313761
1686,171407.99388294265
1687,165592.3409609515
1688,190813.93038969324
1689,193180.55526224797
1690,190443.6511476253
1691,182247.59645735638
1692,260662.11363227837
1693,172573.4554510246
1694,183136.3898277582
1695,165443.31325228434
1696,264261.1051283529
1697,164208.37564897796
1698,368103.0702259341
1699,324229.7725845425
1700,251781.73124126717
1701,259436.06461902036
1702,248119.57969657844
1703,247223.8384074964
1704,275886.8935359587
1705,221633.72896738313
1706,420635.8350604372
1707,220057.48480630913
1708,216688.61993721646
1709,255621.25059320545
1710,222242.24623927052
1711,271284.96811801445
1712,263580.005493467
1713,279992.786766951
1714,226097.14758740005
1715,208459.5607330994
1716,184331.3635033324
1717,171126.56008584084
1718,139349.5809100641
1719,201806.6376666566
1720,235220.73210054566
1721,169566.10363813362
1722,136796.2883106982
1723,163142.06552158817
1724,214723.22136326172
1725,245323.74559179996
1726,189476.49138428483
1727,167403.74809479818
1728,180195.47466763787
1729,170557.6616808376
1730,151593.2891626644
1731,123280.80043504269
1732,135816.1799400291
1733,123655.03968173225
1734,128271.57476362298
1735,141978.9566711567
1736,117246.30153828638
1737,271461.8860070037
1738,222222.14468071447
1739,266259.1868379436
1740,236493.38604848646
1741,204474.3290170905
1742,172666.9478357103
1743,174192.91515415473
1744,300237.38267217093
1745,219891.3324533227
1746,175649.37878314275
1747,217507.4996131322
1748,216242.41698702655
1749,158784.99453402965
1750,133584.8487172322
1751,224099.29576100345
1752,119929.93777831097
1753,148400.90324914712
1754,191193.47573770833
1755,172790.73596119814
1756,120880.2026798474
1757,118596.85150301919
1758,141922.1511655928
1759,157334.67575256198
1760,166564.21470742
1761,137599.68376020144
1762,179498.2494586816
1763,178586.32748952994
1764,123973.59107047986
1765,164701.50582752563
1766,171712.33029931184
1767,203450.22889131014
1768,145726.26055256135
1769,164033.62929987838
1770,150737.0302710135
1771,131591.8422663422
1772,135217.49895828852
1773,137359.11394820697
1774,140407.6093551095
1775,136888.65862633084
1776,127809.63621702159
1777,121116.76405641889
1778,141164.19586967272
1779,118817.39758916404
1780,167341.7135599207
1781,129684.07110682304
1782,91425.93245014302
1783,148644.1765262245
1784,110214.01301321256
1785,121710.31709711358
1786,143337.25301012798
1787,158835.39711367674
1788,63996.72970027114
1789,95498.66847533915
1790,88198.21231502884
1791,183680.38272113318
1792,153305.61072839124
1793,137061.69162640997
1794,145938.3529806594
1795,132841.75079155472
1796,129864.7899797229
1797,116805.50722778714
1798,127691.67342854972
1799,114752.14864662853
1800,145392.29526628868
1801,124649.86239762527
1802,122858.00931438874
1803,149022.95197923516
1804,144254.225980409
1805,137985.9051217463
1806,120366.28877511255
1807,131454.2659290011
1808,126176.74304025079
1809,126434.50566280472
1810,159396.00686085536
1811,91042.52172801929
1812,97701.7586719323
1813,123286.65619872336
1814,93484.51088081126
1815,56654.58747041029
1816,100355.54119023297
1817,130337.46152041541
1818,148177.79963555073
1819,126124.71500409124
1820,78100.75083655819
1821,112201.75184673115
1822,151584.55705237086
1823,59476.26478088108
1824,129491.42527911536
1825,133041.03904933055
1826,116362.611358421
1827,105416.7581118765
1828,126395.26078630122
1829,107026.24350984517
1830,141795.90946285267
1831,139133.68934995268
1832,91108.45898778712
1833,139318.55885192292
1834,122811.67384646191
1835,122505.77141654388
1836,122557.34857680221
1837,89448.16310630411
1838,129822.66833294531
1839,91304.43218370898
1840,156711.13053243983
1841,145230.18213810123
1842,96972.73133817117
1843,135904.90322734683
1844,144523.08932690922
1845,145604.17929999702
1846,159273.28689910469
1847,168104.380574599
1848,58846.01787042769
1849,105666.09348060492
1850,124222.41172353481
1851,152595.4657998275
1852,124005.19779152055
1853,146759.16418616072
1854,170616.2811903216
1855,160878.503483335
1856,219782.9055714749
1857,150540.52753280068
1858,141444.83469663243
1859,120070.97742563944
1860,153677.73695154692
1861,119767.97960323049
1862,300721.45532749733
1863,285828.7456139767
1864,285891.286631692
1865,340277.32134274003
1866,338016.4390549947
1867,230429.7290460468
1868,297259.3939425154
1869,197976.85459248544
1870,230502.87704190804
1871,251962.08578116214
1872,176326.71803944447
1873,229054.04949659592
1874,139862.63655998858
1875,200944.5244126227
1876,197670.32697982196
1877,212284.46129919932
1878,213555.74135776062
1879,137089.92581911193
1880,138076.99981105325
1881,249211.8531733647
1882,244867.85764256146
1883,194271.55392812536
1884,207141.68647078754
1885,240211.43603770854
1886,293321.9581760729
1887,200190.63460792886
1888,270085.66874140804
1889,168198.97252966618
1890,130462.89972556385
1891,135578.1229442495
1892,103797.6807037903
1893,136863.7104191499
1894,128069.40555886395
1895,140984.53361762542
1896,131981.53068740515
1897,128950.32759047986
1898,115436.64490511878
1899,151934.82674469103
1900,142311.92754251367
1901,164744.06448078828
1902,148510.51569018097
1903,217796.09850169328
1904,141079.64526889677
1905,178933.5137686096
1906,139058.88203907962
1907,197156.03450943902
1908,109106.67544711132
1909,134835.87867081378
1910,118251.43709556911
1911,196241.00029708503
1912,297677.97227967443
1913,140330.41283344015
1914,68052.38883675785
1915,318594.0390172909
1916,68159.06604058013
1917,246734.06841487117
1918,139054.10124227803
1919,161702.85280947055
1920,150457.41089505146
1921,429161.06546616554
1922,329771.34539925883
1923,211171.4654105111
1924,249892.23213827313
1925,201933.4388011529
1926,396564.90805758873
1927,137114.32608404238
1928,162658.79815559147
1929,121457.61142439098
1930,144593.80197165755
1931,139623.66951848858
1932,139981.5910693386
1933,176041.88855480036
1934,179485.9123804565
1935,178677.2359243821
1936,192629.4318324344
1937,183277.92051131825
1938,182008.12610259384
1939,230573.41300838898
1940,184847.54191226553
1941,176353.58690652
1942,187502.2622757475
1943,201827.13589168215
1944,354078.46875040664
1945,403205.7034850277
1946,164970.3663648882
1947,297891.9287627765
1948,173921.09250616704
1949,251485.6956729617
1950,175640.6613548001
1951,259160.7623816427
1952,201072.44862313452
1953,180611.3497017176
1954,183534.31578042518
1955,135965.60737558737
1956,279341.2858770489
1957,156895.84486216394
1958,302674.7146511461
1959,140345.17965671717
1960,111726.95722103369
1961,126826.29292861492
1962,94046.76903576677
1963,99509.03719147279
1964,114920.74945749308
1965,143170.368144242
1966,137875.90177656317
1967,302905.8808057231
1968,450979.73731196334
1969,394764.3930561677
1970,453474.39498790813
1971,454972.34634142043
1972,366715.39687017375
1973,266654.2212383979
1974,327071.11479976994
1975,471102.94729720854
1976,272354.1979161845
1977,379781.22033461375
1978,367066.1549412143
1979,337219.5454557412
1980,196522.47092544773
