Id,SalePrice
1461,123268.40778843366
1462,163151.56737330637
1463,183212.57632389662
1464,191781.91348141045
1465,201215.91043459784
1466,170720.72303974308
1467,170507.89650523823
1468,158869.54526229957
1469,202315.00784355245
1470,117604.6466548472
1471,191362.43808253043
1472,97498.15641422059
1473,93511.06203731416
1474,146693.6154916269
1475,108475.14834652795
1476,355801.5500101713
1477,253733.12147359422
1478,288812.2461479795
1479,291853.5117941702
1480,497465.0038890392
1481,329982.58355086733
1482,216722.2742931096
1483,183122.43984522048
1484,163600.91932566167
1485,200240.3838913573
1486,199885.50371300135
1487,335130.48518570716
1488,230478.93691205888
1489,194343.42755319862
1490,233838.02792390596
1491,199826.79933465706
1492,108099.18830090984
1493,164908.12557512533
1494,307934.4165241339
1495,289224.5891497865
1496,235473.45016087062
1497,177967.65710100182
1498,190772.96554063034
1499,161555.7888901527
1500,155580.15706609856
1501,183145.05713752878
1502,145892.5115053592
1503,286432.5545410838
1504,243441.75795748504
1505,224065.45605711735
1506,200533.15619312224
1507,260245.06640088788
1508,212070.46311158672
1509,166287.29616730617
1510,146019.4577272628
1511,164995.27595249182
1512,174802.6099940039
1513,140482.9657651854
1514,158631.7000774366
1515,187833.64959156403
1516,153834.24634985233
1517,167445.49167951985
1518,133951.71859672447
1519,210536.53254865744
1520,129494.32817251384
1521,132406.52664506275
1522,190247.34943935758
1523,113416.3681524867
1524,115527.15975198557
1525,120621.59720636962
1526,112860.37030747211
1527,108340.07389116833
1528,129066.93486244685
1529,163382.866674287
1530,176907.67432754708
1531,113002.96639304924
1532,88290.0048310329
1533,156702.92708410096
1534,122205.0571525344
1535,147285.38906573714
1536,108504.6876044269
1537,68922.95676664345
1538,150035.95473247266
1539,206648.25671001652
1540,101319.83431398706
1541,148834.92702778935
1542,151068.06501622338
1543,187808.21441633228
1544,78348.5349571596
1545,107733.16136118754
1546,137538.1928178514
1547,131562.87663472057
1548,128318.27308655817
1549,113769.90873664078
1550,133516.74430323063
1551,109563.65275782066
1552,149913.02236973276
1553,152332.9409590479
1554,119010.63513530655
1555,169947.48989835908
1556,91060.56800395787
1557,109823.03977873051
1558,102906.42506932159
1559,59438.51464039565
1560,135283.67506473899
1561,125689.90936741544
1562,128276.91707158048
1563,119735.82004436394
1564,148220.24684904687
1565,153428.39948038876
1566,241838.1586754887
1567,80038.28226612139
1568,248355.00451850172
1569,151790.79006057399
1570,137024.77972957122
1571,125419.89703392723
1572,143941.91869433207
1573,230191.70483167144
1574,142708.0589543874
1575,259818.5295430658
1576,218894.16678279365
1577,183295.065598907
1578,147502.1427278975
1579,160020.32651679678
1580,196734.0097809889
1581,151992.42969556415
1582,123927.4939167218
1583,313039.13826635364
1584,219139.800023956
1585,140180.90724448068
1586,76930.01136446606
1587,110917.50607562631
1588,151946.63169204717
1589,101179.62889368663
1590,136357.79450448367
1591,99900.8942480408
1592,107454.52287386742
1593,125869.0000457747
1594,inf
1595,119688.21231055343
1596,218239.65749471006
1597,189802.90014945666
1598,209153.27598143532
1599,170648.77489299353
1600,175531.9645064376
1601,67168.82385493332
1602,131791.36582526294
1603,65628.10645007921
1604,244856.48802620452
1605,247442.4413376508
1606,160181.86750597402
1607,176018.93947671575
1608,221320.72227154608
1609,183432.93581745058
1610,149169.5026063668
1611,148510.02436553707
1612,171797.36650383452
1613,161771.40311744544
1614,122322.64910092286
1615,90769.37211123684
1616,86992.16715242245
