Id,SalePrice
1461,120787.82059860599
1462,160196.24758024974
1463,193205.14661524113
1464,198215.70202634862
1465,192767.31848661555
1466,181727.21962953525
1467,174188.9649481639
1468,168623.83423736357
1469,185485.73641707966
1470,132639.01997736687
1471,197198.40771215627
1472,95257.647905864
1473,98070.36791881552
1474,153364.3251743369
1475,113535.03097283395
1476,380664.8096628043
1477,264262.24141434697
1478,301420.32396826876
1479,313256.346607063
1480,531821.7386066143
1481,341413.54291501344
1482,203947.2130686087
1483,174655.55700700486
1484,167099.11825991137
1485,189201.85566194355
1486,196336.32950770442
1487,352322.54229640664
1488,222996.3598231376
1489,218001.54109105715
1490,219942.07158340816
1491,187280.36781935184
1492,102376.15904382538
1493,192658.8799339437
1494,307552.891642989
1495,293145.59519001463
1496,249810.25284677008
1497,184639.4397668768
1498,163584.04614136502
1499,161605.79862447857
1500,155760.7157187521
1501,174516.69961023732
1502,156874.70309524125
1503,280252.0002436092
1504,244631.12585480732
1505,231293.8364036149
1506,179707.0172706709
1507,250101.59674288955
1508,194737.24867904346
1509,164252.80448138903
1510,147212.689541935
1511,146461.9500351034
1512,163982.9116786962
1513,137645.921707232
1514,140142.89934669776
1515,173129.71787436862
1516,143582.23188459376
1517,160326.45673090938
1518,132234.98431365233
1519,222220.4777075595
1520,139404.00383751487
1521,144146.13974789664
1522,167194.57440421224
1523,110459.58618210188
1524,120543.96940296258
1525,126831.72251939689
1526,119614.36223134903
1527,102109.45058691142
1528,131287.35000453916
1529,149996.47042220295
1530,165327.32312490395
1531,101474.06877735473
1532,93785.48624297886
1533,144380.40902706544
1534,116577.02872696823
1535,148765.27304095816
1536,111342.1082598232
1537,70984.9495386727
1538,149694.152397753
1539,183153.93099544581
1540,104984.95536503513
1541,134940.23267799418
1542,139274.590439536
1543,187607.87515594615
1544,69722.85403044897
1545,103987.88077437888
1546,125470.16899224553
1547,136245.85896479324
1548,129784.51759174054
1549,112315.69463361209
1550,145651.82953646322
1551,114094.69666057196
1552,155290.29537538034
1553,163500.7546077738
1554,119243.74677106162
1555,163771.62242490376
