Id,SalePrice
1461,123897.09675872436
1462,155565.62549876855
1463,189907.58491382355
1464,191001.38422113977
1465,192657.09672158145
1466,182196.9528752352
1467,172073.36873575108
1468,170778.6271707371
1469,188105.1617340727
1470,128409.3302412731
1471,194498.4871684764
1472,94329.25626866422
1473,98508.2089066466
1474,148018.33364795477
1475,116992.93563232152
1476,359111.400236236
1477,254819.1159460449
1478,297386.19344128645
1479,310394.8170100896
1480,522775.01791439584
1481,322753.27767169446
1482,202056.43410631875
1483,178573.06906500206
1484,173641.72561004473
1485,184420.17222346022
1486,193092.4465894715
1487,325262.96700288827
1488,227869.09022637343
1489,211057.06304643326
1490,225177.68463330227
1491,192707.3791695451
1492,103338.59835014743
1493,189608.62841279485
1494,305025.03764336725
1495,299784.4354203454
1496,235887.25330820464
1497,183316.92649635274
1498,164249.055844299
1499,162632.90302730934
1500,159011.44423514156
1501,172591.670600584
1502,158656.3894727465
1503,274171.92098484206
1504,232921.13490471625
1505,225603.55331384062
1506,182783.3338815619
1507,252469.53314941959
1508,198724.40619935558
1509,164386.15127339703
1510,148000.99889805075
1511,148638.84590518379
1512,169735.71795006038
1513,137721.30534585574
1514,143724.67429085897
1515,178979.6627006947
1516,147696.45909296488
1517,154926.5946781259
1518,135585.21889418294
1519,213968.38287506602
1520,137298.21345632273
1521,138876.02905227724
1522,167266.4578467323
1523,111419.92998865964
1524,117212.24097566633
1525,125830.28082014521
1526,121891.56938169061
1527,107799.76060932808
1528,126508.3445877428
1529,147468.66258659217
1530,167547.49682309804
1531,118748.93088561903
1532,95044.53658284526
1533,137065.59181421326
1534,116599.59830423433
1535,149722.88959561306
1536,112780.68237523381
1537,74165.96145290886
1538,143024.07014713416
1539,180112.9892167942
1540,113491.44718474816
1541,135809.10959753906
1542,135161.10917541344
1543,179522.33301297846
1544,74980.67063095025
1545,101085.17731740228
1546,124902.03453638266
1547,134547.65244101614
1548,125227.102132562
1549,106722.42192064275
1550,140325.2681442292
1551,115998.74188526695
1552,144930.1765133427
1553,153899.4705850542
1554,116068.6312466002
1555,170962.81073141296
1556,104653.5477521958
1557,112518.45453384225
1558,98405.6800007827
1559,84011.2920091375
1560,133364.527994136
1561,132511.25850534256
1562,126348.79350317664
1563,123405.12631778103
1564,160036.22945384728
1565,160112.11838970653
1566,230561.54498874163
1567,83636.07699670254
1568,230275.22983725485
1569,148481.96018710648
1570,141742.80742760684
1571,122872.36407860758
1572,145141.12649775422
1573,246026.55873217608
1574,129806.52895466011
1575,234652.1922939142
1576,237704.97493487826
1577,200352.02729905554
1578,143267.95946791445
1579,150685.78246847325
