Id,SalePrice
1461,124133.2052550633
1462,157631.03925383056
1463,191526.28773651755
1464,191640.61312695386
1465,186431.02827619945
1466,177895.38218889866
1467,174937.57111259806
1468,169666.54061953293
1469,184005.7290374999
1470,126907.17952157297
1471,195643.89313557124
1472,93683.72805459189
1473,97540.52409121102
1474,150793.52807709033
1475,116121.53058340418
1476,366915.38006082154
1477,255995.4267799462
1478,295784.44008928956
1479,300022.6478460516
1480,522103.665383434
1481,320787.1264695475
1482,203674.96859204274
1483,176272.52334143166
1484,168822.08096758387
1485,180343.84381658028
1486,194844.12638265305
1487,340255.4182851328
1488,226806.19602218087
1489,210498.6023318403
1490,222950.64649185073
1491,190038.1272480762
1492,99805.8547355902
1493,188958.72620105883
1494,297161.17189028807
1495,285555.39299589687
1496,247935.97273086783
1497,182611.62359985875
1498,161858.72160776568
1499,163224.8583315715
1500,162033.4403599305
1501,173969.00603015587
1502,153618.48370082382
1503,277787.5057414936
1504,238094.89669270004
1505,223959.82209659842
1506,181693.75318372966
1507,245950.50680137705
1508,206337.36300562153
1509,162937.88851882823
1510,149252.71331030712
1511,146837.4258885758
1512,170675.81010806886
1513,137144.76190863893
1514,141501.64862581433
1515,178239.42072653066
1516,143349.0926456278
1517,156594.9915321768
1518,131823.43083000407
1519,216602.47326660794
1520,139500.4892469999
1521,140705.58554513598
1522,167044.82445791914
1523,111486.85812098908
1524,116107.26313703798
1525,125016.06110495637
1526,118880.62023358064
1527,104999.38825948445
1528,129683.01225797001
1529,150557.79618422937
1530,163093.7305710275
1531,109156.72831896157
1532,91414.63953983733
1533,136206.0020607096
1534,119343.94087163686
1535,149310.34925658916
1536,111952.56205661946
1537,71722.50024323247
1538,144985.78954773155
1539,182760.3338719389
1540,109531.1601168327
1541,135517.6356494251
1542,139049.68272182508
1543,191564.89584566705
1544,72766.98982343552
1545,102630.36211233138
1546,128260.46374859056
1547,138481.5235336495
1548,128241.52599370405
1549,109631.45051417906
1550,142526.21911520828
1551,112755.62790750213
1552,148565.60980250614
1553,160862.26016620107
1554,118215.93886893273
1555,171178.55600414122
1556,101804.16260568927
1557,109556.714658932
1558,98890.14501595676
1559,83784.16132386893
1560,132442.60709187717
1561,136556.31915621253
1562,129532.89217795037
1563,126306.46996008517
1564,157441.37288790385
1565,162882.15879621616
1566,229817.73374769095
1567,79115.71756467652
1568,227108.17217149114
1569,148312.11673662273
1570,140112.3176425245
1571,123191.92855658777
1572,147810.06095334594
1573,239865.0105275633
1574,127691.85891996785
1575,231325.94987815377
1576,238259.37994857202
1577,200998.98615811885
1578,142243.91506994743
1579,150876.88815578623
1580,190633.91830171412
1581,150821.26065089117
1582,130090.32360241239
1583,321686.9038583224
1584,236846.08061284173
1585,142149.72092177824
1586,71479.82343394659
1587,98024.36266311335
1588,152663.49149994328
1589,98002.71296537972
1590,136813.8431969868
1591,99238.1849241032
1592,119821.02360655564
1593,124027.09299777843
1594,112706.31476235305
1595,125175.3618026763
1596,223194.5675621033
1597,183546.41197715947
1598,189272.61775197304
1599,163651.02671771956
1600,169642.45798867245
1601,70138.50448856916
1602,120430.35512942364
1603,70102.36892448751
1604,270788.2318872931
1605,229333.15956172516
1606,165819.5791604102
1607,155725.9478974236
1608,217447.6516672969
1609,192340.65686024594
1610,163861.6454013637
1611,139663.81240959224
1612,167928.53699643695
1613,161370.7380747299
1614,121478.50187844281
1615,83565.83046584604
1616,76612.73309176302
1617,82997.04675119044
1618,124688.1844745215
1619,142708.64176193057
1620,166275.01071366057
1621,136923.55945123764
1622,137219.82162405082
1623,261240.70655989888
1624,221539.7810740942
1625,119370.68350973727
1626,162790.2729676427
1627,191237.2217294184
1628,275283.6852550895
1629,179858.12212892118
1630,345809.5644265155
1631,204420.0757346116
1632,230905.46965602078
1633,173645.99350393654
1634,187361.2639334818
1635,181801.58157467557
1636,158974.63801388847
1637,192485.4572977936
1638,191846.90784130158
1639,180638.95050446497
1640,254463.41811811487
1641,185101.94121129462
1642,232126.79024707281
1643,219730.49805931552
1644,228243.7790777424
1645,188232.69919574173
1646,164637.01854885812
1647,163831.1946597472
1648,134646.17275692476
1649,136969.30887422134
1650,115227.0239677897
1651,118391.97374994456
1652,93198.9962912877
1653,91871.3524912766
1654,155887.47579624978
1655,143813.39837345885
1656,146539.52242089782
1657,153423.76461742335
1658,149315.15836386927
1659,121223.21768372758
1660,156414.7583948846
1661,474653.1942599045
1662,373858.6151590874
1663,388487.01391917584
1664,510365.6827769851
1665,305327.95794932573
1666,359002.235119006
1667,386546.76718075015
1668,335626.08695609204
1669,289738.7785834668
1670,345599.5684507207
1671,266224.39966389694
1672,450292.10579985793
1673,302510.0571230447
1674,247201.58698214617
1675,194356.55039457
1676,196591.26887198436
1677,219114.9394616029
1678,494882.79913819075
1679,423915.50828778965
1680,340838.54377530294
1681,256045.85373520196
1682,327140.0230125493
1683,183800.55476082547
1684,171182.33274770412
1685,173709.9695305117
1686,171334.03453116468
1687,162032.7836508165
1688,191396.65992940462
1689,191025.1809836402
1690,191458.6278819883
1691,183065.95715945546
1692,254501.8435114025
1693,171199.46344712636
1694,186286.30175344204
1695,167425.25019038777
1696,271759.1530902007
1697,166316.77263815203
1698,362886.55640907044
1699,330966.7126529561
1700,252817.82354480223
1701,267924.991819659
1702,252011.58509542042
1703,257281.94969027722
1704,278158.9903565659
1705,220800.6281849696
1706,430347.34031467454
1707,217053.2726735805
1708,213681.2453059444
1709,257395.73871791482
1710,224351.1785387921
1711,266726.1491706367
1712,272710.9069865686
1713,279230.7166688434
1714,220926.64697950496
1715,205876.8222283989
1716,184011.39107936248
1717,173475.13562855398
1718,139864.81721456384
1719,204642.22739960725
1720,240315.0646737087
1721,166161.26661804077
1722,133426.566334001
1723,164296.41034058837
1724,216425.95857027895
1725,239116.58092126876
1726,187130.4680743612
1727,170861.3098185366
1728,182351.35317629675
1729,165862.97551146147
1730,154917.12060048548
1731,121471.86472959195
1732,133102.18895873547
1733,122760.85994616119
1734,127523.37188494726
1735,136189.10623696118
1736,117939.30650597019
1737,283574.3100831785
1738,220556.82954797466
1739,255300.9501687277
1740,228909.47136527518
1741,194128.24208957967
1742,172620.8488293437
1743,175112.37757095502
1744,306796.8991835877
1745,227433.17056959137
1746,186193.29840334482
1747,219923.68694697568
1748,221643.26210964896
1749,162245.8503883356
1750,136057.99094238243
1751,230114.6160550722
1752,120120.27789807445
1753,145149.82808163099
1754,193593.71999184656
1755,177586.83202698833
1756,121550.90391220196
1757,119846.32354969087
1758,143333.8213942397
1759,150609.71654859366
1760,164526.74328915085
1761,137771.0129934884
1762,176417.08394798686
1763,179181.96854312925
1764,124179.41430652984
1765,163466.7944482612
1766,175086.32864558327
1767,204895.6476619468
1768,147297.45436098138
1769,163075.12450170764
1770,148076.60902719302
1771,134704.85638192395
1772,136577.92702605936
1773,135614.8882144699
1774,135317.58797123906
1775,134461.32131886957
1776,127014.12817390841
1777,115903.5652452595
1778,139397.48539250283
1779,118122.9138787143
1780,166230.90850249166
1781,131988.14915774067
1782,91941.29243524105
1783,143886.00282310185
1784,107253.42014902116
1785,124752.60527320713
1786,143786.42705572638
1787,160416.81395305708
1788,59050.75367172792
1789,98565.60646005369
1790,88407.85829429816
1791,176422.2011791437
1792,149042.3907352635
1793,133356.93465079268
1794,142181.11161536936
1795,133146.77027517342
1796,127789.5260812499
1797,115461.88800651583
1798,125455.97313503995
1799,113761.209880153
1800,141894.52640060056
1801,122510.0753939455
1802,126348.1219134793
1803,146134.582662716
1804,143282.51944814075
1805,137073.69485766932
1806,118987.5573058474
1807,133682.43090464853
1808,122982.23990886814
1809,121795.78663355167
1810,157135.55890032422
1811,93362.50971226174
1812,102261.96439601191
1813,122346.357443943
1814,94639.70811869008
1815,57094.29112677763
1816,96254.69955340373
1817,124173.84176641045
1818,144254.16466389588
1819,125196.04476481867
1820,62826.5765758326
1821,115377.86306951377
1822,151097.56721178946
1823,47064.3373716201
1824,134087.61690268345
1825,128042.30013017409
1826,112153.25838942583
1827,103444.65911529887
1828,127474.61543256884
1829,105191.35823351667
1830,140688.093499805
1831,141054.3678935722
1832,95494.80876681878
1833,139211.57393308324
1834,123013.14159453336
1835,127951.44296013012
1836,125881.83031858785
1837,85753.8461134683
1838,129181.30260126937
1839,88829.93163261651
1840,154802.80916836887
1841,146375.37803831336
1842,97261.01857495263
1843,135216.3977225657
1844,142874.09469133744
1845,143536.96631581848
1846,158930.71218604126
1847,167152.87015837798
1848,58765.9469019498
1849,103847.03250788993
1850,124084.54520042312
1851,158070.00986348005
1852,125806.00652274377
1853,141539.3151361704
1854,171241.02984348978
1855,160083.65325962735
1856,218811.64914045553
1857,159366.84980778568
1858,140743.07302770013
1859,121343.34325329824
1860,156996.80240274413
1861,121330.09605687707
1862,280680.95918375324
1863,273593.1085029145
1864,273904.75407541764
1865,343496.351755456
1866,338853.31335554254
1867,236224.41090980024
1868,299240.86096530396
1869,202233.37092213746
1870,234704.54023761873
1871,251127.75421964415
1872,173306.4328575029
1873,236415.16467755593
1874,143588.74941079228
1875,202006.82084173718
1876,197304.86131026296
1877,209454.91600811266
1878,214219.99099835998
1879,138093.58812952472
1880,137128.40533155832
1881,249518.56099315576
