Id,SalePrice
1461,124986.26496320181
1462,154296.0854566971
1463,189596.99690923168
1464,185178.07882360715
1465,197167.3281600788
1466,184252.01693419527
1467,166806.91844876015
1468,176719.27183677495
1469,186373.39172172922
1470,121898.17654319797
1471,199513.5986276174
1472,94225.46046256418
1473,96223.3972760966
1474,150776.74974820795
1475,150399.75188222405
1476,363634.7935050209
1477,252487.42587384264
1478,307003.1416696691
1479,241054.51326733595
1480,493810.3273115871
1481,307488.67208429653
1482,205380.3337550047
1483,172555.68765149874
1484,180034.17632395137
1485,173879.4186494687
1486,196838.1406960123
1487,315466.42347827315
1488,233102.4649874276
1489,209889.61523936846
1490,198236.97569454164
1491,189783.7863468162
1492,98394.81845002237
1493,161746.86566061305
1494,297096.5324307073
1495,296159.8902479647
1496,228556.9190723263
1497,193067.46934397792
1498,152766.2695297534
1499,152098.04687580105
1500,156400.0276348444
1501,174907.8168293096
1502,169613.37186148667
1503,282255.1064354546
1504,228013.64608393877
1505,214657.37395893244
1506,194616.540700375
1507,224551.11416685444
1508,207222.24642545477
1509,168108.34666007094
1510,153388.72470229096
1511,152522.31281216332
1512,163200.73013030013
1513,135066.8427149723
1514,151905.21047834776
1515,164471.3194303444
1516,152821.9726197406
1517,152477.90147463462
1518,130648.95766475477
1519,222370.8484117786
1520,140225.35943904537
1521,146093.70990849106
1522,160326.91371667982
1523,114461.79393603516
1524,121506.21395200424
1525,127993.4791816422
1526,127360.51262955595
1527,99661.84730626318
1528,127267.67235479687
1529,142633.4312537124
1530,164234.5041389875
1531,119269.87735606557
1532,105432.88384959179
1533,141699.68149168862
1534,115526.54399094041
1535,149810.62183334248
1536,116528.98766388469
1537,73432.59668190934
1538,171825.16290490888
1539,213310.75338151475
1540,117651.00668801474
1541,142374.05562115976
1542,141112.19921865835
1543,206849.93453795853
1544,77934.00804448588
1545,98170.12553597931
1546,118446.92607486322
1547,133413.2884082331
1548,130617.32182231735
1549,108393.9764929676
1550,140475.88462010236
1551,115872.88729302955
1552,132366.168281979
1553,135703.85769073316
1554,112360.14775561081
1555,194455.69987510872
1556,111008.71418505757
1557,126248.1942264455
1558,88334.12524710466
1559,112023.66467773342
1560,143582.8916530934
1561,141330.2361021928
1562,125259.73660209725
1563,126851.3734233862
1564,158934.6562955729
1565,157734.97101643786
1566,213357.97512697446
1567,80090.60709941314
1568,222141.14213610184
1569,139607.02296805257
1570,125919.55443527369
1571,124332.78797695015
1572,147111.3092676787
1573,238957.14946980367
1574,132534.53305964536
1575,207874.61552756187
1576,212276.29397440393
1577,206057.48507354368
1578,162105.4512847596
1579,144271.14146187206
1580,190676.59319064117
1581,137806.23875760383
1582,131154.36089335827
1583,323550.7825527489
1584,239895.55281437063
1585,140464.31204213272
1586,70486.33367461518
1587,103786.9355806495
1588,151047.46607753966
1589,99996.97720370401
1590,134898.10964901885
1591,104423.03104442847
1592,122085.59841512427
1593,113450.07791497478
1594,118543.86331453323
1595,125333.92642465395
1596,236046.2361921757
1597,162190.7502323874
1598,182017.49087618027
1599,194289.19934805884
1600,188720.882774432
1601,75996.68285262719
1602,107225.10260432617
1603,85889.4145165572
1604,281592.1559406609
1605,246384.21692523832
1606,166597.49998055195
1607,150850.45599351017
1608,214313.10501010384
1609,199649.67412812734
1610,165866.07896880835
1611,149121.06295460713
1612,145359.1501712432
1613,152952.24314204053
1614,124446.83921351156
1615,84477.56290214142
1616,81292.47592942853
1617,85053.02105545111
1618,127961.35922802315
1619,130721.72579849292
1620,148273.67591956683
1621,134293.68922125737
1622,149314.88697793524
1623,287174.3323256131
1624,189905.5343313614
1625,126521.38828756867
1626,165145.0935805862
1627,192864.84559233743
1628,275896.47959939914
1629,175028.7153879306
1630,335625.63632138784
1631,212826.1261433341
1632,246680.3669658448
1633,171447.3521818139
1634,182379.46488321308
1635,178321.4703681085
1636,157428.75565860802
1637,189677.59318680144
1638,215967.6011965762
1639,186627.89015638313
1640,253805.32266447681
1641,199732.0425262223
1642,222104.4099038363
1643,223664.53246225763
1644,223296.95315890145
1645,192589.57651931344
1646,155695.98212045073
1647,164119.5762102405
1648,142805.91721291796
1649,140114.45652779297
1650,121272.58571152441
1651,122934.64149339196
1652,92927.08629385963
1653,94142.4151633964
1654,150556.9345687375
1655,159645.27609048164
1656,148404.47566735008
1657,149634.60483974707
1658,150403.75657156578
1659,150017.04766022795
1660,146025.38397302228
1661,453813.0578160812
1662,368524.2837424913
1663,370379.097247976
1664,486725.3340156493
1665,311742.3367636676
1666,329814.29780127836
1667,347631.42509460833
1668,325587.635497102
1669,297556.83379207563
1670,330606.07200410543
1671,264752.50554537977
1672,501291.12507171504
1673,297086.6184979019
1674,254043.74461436548
1675,184488.61282779803
1676,188858.43383204797
1677,212109.95036004152
1678,490239.92375744804
1679,377200.973391058
1680,315034.7311742136
1681,253859.70337650974
1682,306223.2729761743
1683,188139.23073895587
1684,168637.19151434055
1685,173054.05926346334
1686,167748.43543901236
1687,168337.85669199532
1688,185595.35105206698
1689,188594.0041347434
1690,184363.76667876318
1691,177742.74299572397
1692,256520.03606018636
1693,171421.79829899393
1694,185758.54149566847
1695,170845.82509815297
1696,261826.9145738046
1697,171526.12240698142
1698,337627.2349859049
1699,319678.66566151765
1700,238937.70538744616
1701,262038.54075992544
1702,252044.15991999258
1703,249571.29603228523
1704,288891.48692737054
1705,224297.4548764356
1706,464796.97893004585
1707,222300.59516548994
1708,218732.09331497172
1709,277584.877713828
1710,218085.7783354881
1711,262062.5476262073
1712,227888.22500203148
1713,252671.31019814237
1714,222226.37842925827
1715,202157.11877120484
1716,174811.74178270492
1717,169238.60911472247
1718,130684.5878255411
1719,204993.5392802945
1720,246607.7657383549
1721,169173.56229313448
1722,124919.73999859889
1723,157571.06794391552
1724,210931.72646192668
1725,226683.50676963478
1726,189701.75548038862
1727,168733.8298153299
1728,187830.38461605518
1729,166950.91811178706
1730,149754.8828587509
1731,121576.5616790783
1732,132857.47130619877
1733,124696.08287026276
1734,130750.99998920939
1735,131717.51122103995
1736,114713.56882037653
1737,341389.6407267804
1738,214723.8474780296
1739,265464.43923619326
1740,188916.19485455324
1741,176458.28421839344
1742,174424.40213038932
1743,174160.75597416458
1744,303057.4247526018
1745,241372.87718202404
1746,253238.62432180313
1747,221558.46452207057
1748,204398.55898486625
1749,162233.56805900153
1750,149570.39693556871
1751,230892.64538031264
1752,122504.35597096293
1753,138173.5145002188
1754,214800.05873789618
1755,169433.92765890207
1756,122557.42444712465
1757,118338.01214039646
1758,145716.39172179898
1759,163531.26091773828
1760,161371.47958839982
1761,149345.7332722784
1762,169421.0648578781
1763,166006.02708634545
1764,118368.77539024674
1765,156304.87731694206
1766,164660.3499915453
1767,176383.5070933511
1768,140026.62821955094
1769,166161.10219921835
1770,138344.75184725167
1771,136145.17273057648
1772,139348.1205187878
1773,136730.3285752699
1774,132807.05941539878
1775,132128.7869131212
1776,118015.00424826321
1777,116344.55358807345
1778,128979.91449390494
1779,115202.64523532627
1780,175641.251744709
1781,132298.61620855497
1782,97218.24661078492
1783,128170.63045856723
1784,91800.0581571862
1785,112659.99439716194
1786,138828.85180580692
1787,164529.97368863295
1788,60383.00421743092
1789,92315.70381466279
1790,82966.491631466
1791,156326.85126840833
1792,152680.19662187377
1793,143028.8594826681
1794,140718.98742245822
1795,138599.69642237987
1796,119122.34217513668
1797,111876.0361574237
1798,124801.97340087648
1799,111999.28475419618
1800,129860.19113635516
1801,122432.729745876
1802,137451.8098856115
1803,140046.21401271818
1804,140166.63653926295
1805,134768.64927214276
1806,112907.80115764112
1807,140780.6609242055
1808,118711.13840908064
1809,122647.18755254333
1810,142915.44548306285
1811,103721.47915152495
1812,116331.00133986428
1813,121587.19920813029
1814,96076.82315023715
1815,61387.89381771558
1816,97874.06951824541
1817,120712.71962829836
1818,122682.95749843155
1819,113481.69024194105
1820,74392.44288473735
1821,116043.7239649976
1822,138737.86668090752
1823,55811.83756900215
1824,125758.36005199802
1825,130571.09781840009
1826,103040.59869874084
1827,107971.8588559993
1828,130239.67173564227
1829,108787.11473432287
1830,133029.56045701887
1831,170243.74086876534
1832,115100.97876425533
1833,139931.04208349678
1834,121834.64587723596
1835,169650.92850361645
1836,120108.58554467018
1837,96682.62450372241
1838,130547.49309842271
1839,82875.13778791572
1840,161756.2970993952
1841,147719.97639242292
1842,92579.0988190163
1843,139970.43385409488
1844,131417.78219290735
1845,139614.71971249068
1846,152439.4160858984
1847,173825.1955708213
1848,64302.590437496816
1849,112687.7836923489
1850,129360.89026998344
1851,145591.6358346492
1852,125797.03424370679
1853,133752.2697025246
1854,178542.5773598178
1855,152538.131224829
1856,221633.00280646776
1857,167044.98483281294
1858,142499.26828021373
1859,123088.66109016254
1860,154584.51087052815
1861,123073.65478089602
1862,274858.37431954837
1863,272103.06453605194
1864,272115.22064330673
1865,321730.45979823504
1866,327534.8911926705
1867,238665.81073226882
1868,302907.0254545034
1869,195784.63295764616
1870,236827.29394517903
1871,251877.4815107182
1872,170773.6861182473
1873,227261.97010254458
1874,138983.01981849768
1875,205452.42501216967
1876,198961.7341241116
1877,206960.2999257709
1878,205049.12554325943
1879,136516.79217974434
1880,137204.90834601023
1881,242022.33644026896
1882,256566.40499253626
1883,196948.76545174155
1884,219074.2419355432
1885,250895.14952492726
1886,304120.80020797753
1887,201460.31300662665
1888,272412.8933024552
1889,164780.30399392606
1890,134333.00073826223
1891,140821.51472626743
1892,111105.27058099615
1893,136577.00944508784
1894,128700.62375670086
1895,147844.14521075416
1896,123978.75700344674
1897,120829.45424051587
1898,102206.89435093124
1899,132378.6256992978
1900,153849.93894406047
1901,172837.25626381088
1902,156318.35497797508
1903,225334.35761922444
1904,136956.11942323192
1905,181010.85561026202
1906,158930.53049626795
1907,219921.48935048914
1908,108474.13199444806
1909,132613.6804093276
1910,121985.63123166427
1911,191127.4134453853
1912,260043.12520295463
1913,136252.4560360868
1914,59056.35474148868
1915,323277.45135976706
1916,72040.70254302863
1917,252242.5029382201
1918,137312.76878542552
1919,156874.1239714759
1920,141559.63133014247
1921,401176.8204510245
1922,315233.9675229884
1923,197808.81107545624
1924,233241.05111077375
1925,226166.77118211467
1926,376238.09382606787
1927,139579.3677189627
1928,162142.9708762297
1929,122573.35315179157
1930,125817.92382782885
1931,139113.36319678836
1932,133727.0688081287
1933,167369.41889063056
1934,187081.99674723044
1935,175038.36132191238
1936,192136.2179176696
1937,182762.14720998006
1938,171106.28230920056
1939,247136.62829379606
1940,196769.67580228546
1941,177476.30856315125
1942,196003.57819960703
1943,197683.76922414463
1944,311313.4776556743
1945,361149.9365253651
1946,172155.76007940623
1947,308904.7861863457
1948,181278.3277343833
1949,250104.61708237103
1950,182233.0051979273
1951,268849.91569962807
1952,241339.86271463186
1953,167392.63849150803
1954,206495.05133558033
1955,141046.02304392398
1956,275362.8194991664
1957,176678.11043780582
1958,302362.8667810872
1959,137017.44682225602
1960,114916.79485316946
1961,119230.04388495833
1962,93095.03695950084
1963,98112.79216195218
1964,112676.66723822866
1965,147471.96762465674
1966,155599.48222557272
1967,289615.6909512639
1968,379466.872913611
1969,375666.40549022035
1970,433819.3954028749
1971,421912.7360131689
1972,358255.6755512463
1973,265701.10153007414
1974,315790.51537242264
1975,487988.51828629605
1976,278545.48573580687
1977,356594.77693120425
1978,347662.9811031208
1979,325320.4955945096
1980,194137.76838288954
1981,335304.9229178082
1982,230340.4094586873
1983,216544.62890065816
1984,169112.42609539072
1985,212224.25080333816
1986,214230.22024243497
1987,186048.9576938908
1988,178085.71972072282
1989,185967.89710334293
1990,219090.43875443545
1991,216562.61626291348
1992,215831.97347275322
1993,174140.77487928176
1994,240122.12057881523
1995,184260.69052407032
1996,255317.4738485178
1997,318059.4025704799
1998,346254.3797262632
1999,252094.06005464803
2000,303864.0637242916
2001,272302.307323895
2002,233102.08129478552
2003,249881.03247158803
2004,257389.90458138796
2005,221130.5758186104
2006,220869.34842681358
2007,243572.0067866395
2008,211061.1272132997
2009,193054.62010806738
2010,190325.5130299958
2011,137128.4112078537
2012,182132.99323972774
2013,179795.00611178772
2014,189967.02768158077
2015,197133.45511627887
2016,190226.5887238706
2017,204891.05713951617
2018,125769.88872469091
2019,132405.69805416832
2020,119971.06977332965
2021,118146.64239490133
2022,183328.1582471262
2023,146359.442406011
2024,229130.25145611103
2025,358712.94755721523
2026,185011.45982975097
2027,150951.7201758167
2028,151823.1015058417
2029,175447.14620678202
2030,275375.1961394419
2031,238616.67650132277
2032,257203.48112476768
2033,260844.96987437934
2034,164261.3500941847
2035,203679.40410754515
2036,184405.13911613205
2037,188144.34010371193
2038,307756.55906267493
2039,204894.8378338033
2040,404093.0041457541
2041,258483.0595931329
2042,204266.96486112635
2043,177314.48352631257
2044,184741.1205622233
2045,222850.7150646789
2046,141217.08082706187
2047,146041.39970090453
2048,134809.84291152484
2049,131056.72752015461
2050,169137.62819849612
2051,104735.99319541635
2052,135730.71551738228
2053,144528.66792747536
2054,80505.64385251152
2055,156216.37273179993
2056,130542.78872549097
2057,126838.26342869291
2058,193493.6115317944
2059,144366.29565255402
2060,159365.13552291997
2061,161483.42250360572
2062,139132.9463367321
2063,110404.67677892077
2064,138232.27715063217
2065,121779.68126885184
2066,153252.85139733198
2067,125686.32793296142
2068,131478.27043775504
2069,84988.01773632874
2070,107384.87620220143
2071,91234.08019359576
2072,138796.58844557402
2073,136711.4948737129
2074,180910.06884800835
2075,146454.6915115692
2076,117350.99640643781
2077,149922.24571552617
2078,131159.6408045431
2079,129933.5263724029
2080,114474.99284777949
2081,123667.05164128542
2082,126322.49013204068
2083,140929.26378785406
2084,110507.46273283243
2085,134634.35772011863
2086,110309.94329170922
2087,122104.12017337415
2088,108844.34959832276
2089,94911.99203050321
2090,125582.13495683663
2091,120128.64681556875
2092,124024.0206527191
2093,134877.4395587257
2094,147433.36234510873
2095,149116.79365492094
2096,88428.29318867435
2097,94483.18875779938
2098,149685.74603013182
2099,57861.09217090578
2100,105660.59232033875
2101,120090.19640668816
2102,144060.63786614948
2103,104539.06888222902
2104,138933.72200907837
2105,120515.59813033254
2106,75247.5547172763
2107,231347.8513083372
2108,116108.05070417935
2109,116223.4970789756
2110,122985.98593963048
2111,153069.3055086731
2112,136602.8395110911
2113,118177.50275038896
2114,107427.60604402455
2115,143392.40491253178
2116,108120.74190524929
2117,141837.23577125408
2118,119317.51520817992
2119,106999.2411959216
2120,107724.63202766833
2121,90066.38326008501
2122,95561.7507557686
2123,90282.68297533058
2124,187985.27930896124
2125,131772.32779288827
2126,140216.91337034517
2127,140402.98696466806
2128,121536.71086850444
2129,98905.12765001423
2130,142281.6003927239
2131,144385.74284525166
2132,109699.5367095889
2133,113995.67191315508
2134,116590.19261722693
2135,100553.20183509223
2136,88123.62804872051
2137,113911.22109825646
2138,137777.30957992843
2139,152359.64315696608
2140,134634.81956243204
2141,131190.6356299014
2142,136661.10238672426
2143,141699.48224178632
2144,121901.89623886466
2145,135136.62369505054
2146,150406.57574412745
2147,199839.8496688292
2148,128693.21355951366
2149,134845.2288259642
2150,226678.7262625551
2151,143800.9957718773
2152,159695.01137165102
2153,152361.10770025456
2154,109413.22555421235
2155,124806.97248944017
2156,229057.39222777376
2157,242286.03113684666
2158,231026.28226861352
2159,216592.51115452775
2160,173027.05561239753
2161,250736.55943762398
2162,433704.8475046923
2163,339020.5566135982
2164,252989.0407559472
2165,185342.72948671287
2166,145839.0690112838
2167,207578.04739429237
2168,214957.17386454076
2169,195575.19370550243
2170,219668.33949950186
2171,152328.71520500185
2172,138911.5925391752
2173,172603.51363849227
2174,239162.27210798074
2175,305364.08515791164
2176,318416.33389863215
2177,250635.98592405434
2178,218215.84670628898
2179,145935.3170521811
2180,182873.04391368356
2181,192214.83727107977
2182,228638.6382708984
2183,193825.20443918154
2184,137452.96917558482
2185,128506.45080235809
2186,142537.12992701505
2187,148592.8336606123
2188,150955.1462282098
